timestamp,value,is_anomaly
306,2.472616737,0
307,2.566610508,0
308,2.546445904,0
309,2.682295762,0
310,2.524954925,0
311,2.534729366,0
312,2.531826203,0
313,2.592219694,0
314,2.647379683,0
315,2.765368858,0
316,2.669435893,0
317,2.385853758,0
318,2.808027843,0
319,2.667504496,0
320,2.666944472,0
321,2.801817193,0
322,2.4524711,0
323,2.482786041,0
324,-999,0
325,2.526675996,0
326,-999,0
327,2.786085549,0
328,2.794502264,0
329,2.724832213,0
330,2.678605181,0
331,2.697900109,0
332,2.783294799,0
333,2.767165411,0
334,2.692748288,0
335,2.759891458,0
336,2.52227809,0
337,2.76097048,0
338,2.675288801,0
339,2.76442405,0
340,3.123309672,0
341,2.687558527,0
342,2.623831757,0
343,2.483958273,0
344,2.659843452,0
345,2.684426732,0
346,2.543786907,0
347,2.62663434,0
348,2.533856073,0
349,2.732869782,0
350,2.770066512,0
351,2.551571653,0
352,2.730546059,0
353,2.390285251,0
354,2.551712622,0
355,2.901977287,0
356,2.46053022,0
357,2.684370626,0
358,2.757882296,0
359,2.571403484,0
360,2.658821179,0
361,2.716040182,0
362,2.760544376,0
363,2.513952054,0
364,2.658939924,0
365,2.502027317,0
366,2.559218434,0
367,2.64576197,0
368,2.670415879,0
369,2.33457106,0
370,2.530535978,0
371,2.424758546,0
372,2.408110406,0
373,2.451698436,0
374,2.331531883,0
375,2.44805844,0
376,2.409966087,0
377,2.630963735,0
378,2.583256592,0
379,2.601694982,0
380,2.36979383,0
381,2.427174951,0
382,2.64708762,0
383,2.437245099,0
384,2.444514765,0
385,2.512736967,0
386,2.415498581,0
387,2.478293942,0
388,2.456676748,0
389,2.505218992,0
390,2.622985441,0
391,2.330447944,0
392,2.446916558,0
393,2.687313654,0
394,2.535217924,0
395,2.248291492,0
396,2.498634317,0
397,2.43518147,0
398,2.319814544,0
399,2.460271205,0
400,2.400244207,0
401,2.471607678,0
402,2.301761311,0
403,2.570086158,0
404,2.671128052,0
405,2.577743193,0
406,2.494309971,0
407,2.470084653,0
408,2.645159211,0
409,2.584717444,0
410,2.693815436,0
411,2.685884568,0
412,2.741232656,0
413,2.594746503,0
414,2.66363155,0
415,2.552784217,0
416,2.631918156,0
417,2.537369754,0
418,2.664374811,0
419,2.398514943,0
420,2.614095849,0
421,2.443510407,0
422,2.649632133,0
423,2.660785727,0
424,2.467169748,0
425,2.797178057,0
426,2.721225357,0
427,2.950544405,0
428,2.832348971,0
429,2.810269573,0
430,2.801695612,0
431,2.643163821,0
432,2.856143224,0
433,2.470158888,0
434,2.647902973,0
435,2.637216051,0
436,2.759526418,0
437,2.728688818,0
438,2.660413799,0
439,2.733662603,0
440,2.552564056,0
441,2.75938494,0
442,2.735476594,0
443,2.673758709,0
444,2.799916942,0
445,2.825382545,0
446,2.900071734,0
447,2.839358144,0
448,2.959024081,0
449,2.869751113,0
450,2.906961955,0
451,3.095138439,0
452,3.256488455,0
453,2.912388312,0
454,2.927573586,0
455,3.038033258,0
456,2.977988027,0
457,2.821766095,0
458,2.942373749,0
459,3.122387334,0
460,2.914927063,0
461,2.794913672,0
462,2.940648089,0
463,3.221331906,0
464,3.089275006,0
465,2.785968517,0
466,2.967710837,0
467,2.942785689,0
468,3.034571326,0
469,2.846549426,0
470,2.87484507,0
471,2.852768012,0
472,2.889826535,0
473,2.687141546,0
474,2.661041199,0
475,2.58877896,0
476,2.635510642,0
477,2.625652615,0
478,2.718164318,0
479,2.774453115,0
480,2.548678868,0
481,2.643687856,0
482,2.591367968,0
483,2.551299042,0
484,2.528180374,0
485,2.532268262,0
486,2.661057847,0
487,2.751318313,0
488,2.759508431,0
489,2.626366183,0
490,2.449190545,0
491,2.660615751,0
492,2.524788508,0
493,2.50454114,0
494,2.574335697,0
495,2.848293715,0
496,2.602627886,0
497,2.562709066,0
498,2.508309552,0
499,2.656111439,0
500,2.774606336,0
501,2.499706261,0
502,2.372800947,0
503,2.532166811,0
504,2.432208478,0
505,2.563624635,0
506,2.49400528,0
507,2.553995789,0
508,2.408785153,0
509,2.67426613,0
510,2.706395023,0
511,2.431127111,0
512,2.546960447,0
513,2.563491378,0
514,2.450512049,0
515,2.407143659,0
516,2.207655107,0
517,2.387893023,0
518,2.260203897,0
519,2.230086582,0
520,2.082660624,0
521,2.071346649,0
522,2.214511954,0
523,2.180304086,0
524,2.060055356,0
525,1.968577403,0
526,2.095161535,0
527,2.04588147,0
528,2.11673641,0
529,2.002432836,0
530,1.995928342,0
531,2.140306906,0
532,2.09462047,0
533,2.017843891,0
534,2.163681485,0
535,2.001024807,0
536,2.021040056,0
537,2.074931178,0
538,1.889954627,0
539,1.944690792,0
540,1.856901696,0
541,1.835663809,0
542,1.902733247,0
543,1.854487132,0
544,1.838858713,0
545,1.752057475,0
546,1.69717838,0
547,1.614860417,0
548,1.791252482,0
549,1.766440949,0
550,1.884604703,0
551,1.70421055,0
552,1.794324478,0
553,1.734474904,0
554,1.716286623,0
555,1.662870404,0
556,1.742580192,0
557,1.751489986,0
558,1.60508484,0
559,1.651495731,0
560,1.610591925,0
561,1.594018542,0
562,1.719038191,0
563,1.745123721,0
564,1.630002459,0
565,1.56660807,0
566,1.459247817,0
567,1.570690731,0
568,1.624380244,0
569,1.607985263,0
570,1.506240668,0
571,1.484598247,0
572,1.323691984,0
573,1.343201864,0
574,1.330691905,0
575,1.351697247,0
576,1.381144291,0
577,1.280137992,0
578,1.308189998,0
579,1.346345071,0
580,1.328228986,0
581,1.441447758,0
582,1.305772298,0
583,1.390513944,0
584,1.309014484,0
585,1.238295374,0
586,1.217528273,0
587,1.241603091,0
588,1.112806164,0
589,1.087934487,0
590,0.985602349,0
591,1.036351149,0
592,1.05982374,0
593,0.974465074,0
594,1.076049281,0
595,1.026714275,0
596,1.13683524,0
597,1.100918671,0
598,1.060019124,0
599,1.034604734,0
600,0.920647902,0
601,0.957680711,0
602,0.929857749,0
603,1.002667541,0
604,0.902246919,0
605,0.862018921,0
606,0.875930367,0
607,0.889145758,0
608,0.865581025,0
609,0.89168992,0
610,0.930958204,0
611,0.86608496,0
612,0.957802389,0
613,0.917659034,0
614,1.033623455,0
615,0.907723639,0
616,1.002018483,0
617,0.96057559,0
618,0.931112154,0
619,0.934109262,0
620,1.018588542,0
621,0.944853355,0
622,0.899321977,0
623,0.931624955,0
624,0.882515438,0
625,0.935577416,0
626,0.90404931,0
627,0.851960795,0
628,0.863429715,0
629,0.926576618,0
630,0.951288264,0
631,0.868880072,0
632,0.944492872,0
633,0.952974187,0
634,0.940819699,0
635,1.005434884,0
636,1.125778345,0
637,1.174625571,0
638,1.154624943,0
639,1.07386682,0
640,1.162168495,0
641,1.12533708,0
642,1.143643107,0
643,1.014004591,0
644,0.987670768,0
645,1.046323734,0
646,0.927026891,0
647,0.984100709,0
648,0.906214072,0
649,0.881138306,0
650,0.868182985,0
651,0.853973569,0
652,0.856475566,0
653,0.823971498,0
654,0.763946373,0
655,0.736353614,0
656,0.694395547,0
657,0.652879519,0
658,0.533156454,0
659,0.499404507,0
660,0.5457217,0
661,0.612191253,0
662,0.624687332,0
663,0.593713183,0
664,0.634148269,0
665,0.641117127,0
666,0.642674294,0
667,0.642190241,0
668,0.644890671,0
669,0.605978835,0
670,0.62647051,0
671,0.656419024,0
672,0.688814397,0
673,0.645162532,0
674,0.686035197,0
675,0.783515996,0
676,0.766019809,0
677,0.854678463,0
678,1.019716755,0
679,0.961221771,0
680,0.96313759,0
681,1.005254455,0
682,0.937782984,0
683,0.926441638,0
684,0.88125488,0
685,0.822264294,0
686,0.771197655,0
687,0.781225588,0
688,0.765812508,0
689,0.691602507,0
690,0.744114542,0
691,0.694041703,0
692,0.713418106,0
693,0.728911376,0
694,0.665855583,0
695,0.727336986,0
696,0.700635463,0
697,0.754293702,0
698,0.742573431,0
699,0.7265149,0
700,0.736913177,0
701,0.754427264,0
702,0.802921317,0
703,0.953319894,0
704,0.979560322,0
705,1.043723227,0
706,1.020920357,0
707,1.029097824,0
708,1.019086072,0
709,1.181628583,0
710,1.177442067,0
711,1.1098164,0
712,1.042035287,0
713,1.026004051,0
714,1.060936755,0
715,0.974532706,0
716,1.03550737,0
717,0.977171092,0
718,1.007422513,0
719,0.942395227,0
720,0.999764931,0
721,0.958555161,0
722,1.034642871,0
723,1.00822959,0
724,0.957368135,0
725,0.979717246,0
726,0.928378461,0
727,0.972352295,0
728,1.065228913,0
729,1.012167677,0
730,1.153118108,0
731,0.997254429,0
732,1.021845208,0
733,1.095553898,0
734,1.042561869,0
735,1.01740082,0
736,0.966471598,0
737,0.997989073,0
738,0.888397684,0
739,0.966916622,0
740,0.92744874,0
741,1.003341862,0
742,1.018842906,0
743,0.988933218,0
744,1.067588134,0
745,1.109852403,0
746,1.221624608,0
747,1.231703393,0
748,1.197925227,0
749,1.249672253,0
750,1.338616286,0
751,1.373801466,0
752,1.34224909,0
753,1.327948014,0
754,1.332829675,0
755,1.344104782,0
756,1.29207927,0
757,1.364906975,0
758,1.263204474,0
759,1.286844004,0
760,1.233185911,0
761,1.256068629,0
762,1.227227281,0
763,1.244324147,0
764,1.142847644,0
765,1.20857817,0
766,1.161942137,0
767,1.069725585,0
768,1.024025003,0
769,0.996952836,0
770,0.908409793,0
771,0.838213724,0
772,0.827855045,0
773,0.7559996,0
774,0.74008516,0
775,0.720423834,0
776,0.751330696,0
777,0.740127112,0
778,0.787553153,0
779,0.881294283,0
780,0.89648195,0
781,0.958187856,0
782,0.939947709,0
783,1.001807712,0
784,1.005485339,0
785,1.033519656,0
786,1.004622349,0
787,0.935713208,0
788,0.992472093,0
789,0.970145683,0
790,0.994463248,0
791,1.005447208,0
792,0.941663345,0
793,0.874733783,0
794,0.809974996,0
795,0.815729479,0
796,0.876481574,0
797,0.837355512,0
798,0.840880676,0
799,0.769196001,0
800,0.772811697,0
801,0.732088793,0
802,0.705729969,0
803,0.714904845,0
804,0.749859523,0
805,0.72466675,0
806,0.748060033,0
807,0.749545581,0
808,0.727205794,0
809,0.737401425,0
810,0.719378481,0
811,0.678550769,0
812,0.696228471,0
813,0.681102123,0
814,0.683724093,0
815,0.69005187,0
816,0.693565416,0
817,0.693080476,0
818,0.697892282,0
819,-999,0
820,-999,0
821,-999,0
822,-999,0
823,-999,0
824,-999,0
825,-999,0
826,-999,0
827,-999,0
828,-999,0
829,-999,0
830,-999,0
831,-999,0
832,-999,0
833,-999,0
834,-999,0
835,-999,0
836,-999,0
837,-999,0
838,-999,0
839,-999,0
840,-999,0
841,-999,0
842,-999,0
843,-999,0
844,-999,0
845,-999,0
846,-999,0
847,-999,0
848,-999,0
849,-999,0
850,-999,0
851,-999,0
852,-999,0
853,-999,0
854,-999,0
855,-999,0
856,-999,0
857,-999,0
858,-999,0
859,-999,0
860,-999,0
861,-999,0
862,-999,0
863,-999,0
864,-999,0
865,-999,0
866,-999,0
867,-999,0
868,-999,0
869,-999,0
870,-999,0
871,-999,0
872,-999,0
873,-999,0
874,-999,0
875,-999,0
876,-999,0
877,-999,0
878,-999,0
879,-999,0
880,-999,0
881,-999,0
882,-999,0
883,-999,0
884,-999,0
885,-999,0
886,-999,0
887,-999,0
888,-999,0
889,-999,0
890,-999,0
891,-999,0
892,-999,0
893,-999,0
894,-999,0
895,-999,0
896,-999,0
897,-999,0
898,-999,0
899,-999,0
900,-999,0
901,-999,0
902,-999,0
903,-999,0
904,-999,0
905,-999,0
906,-999,0
907,-999,0
908,-999,0
909,-999,0
910,-999,0
911,-999,0
912,-999,0
913,-999,0
914,-999,0
915,-999,0
916,-999,0
917,-999,0
918,-999,0
919,-999,0
920,-999,0
921,-999,0
922,-999,0
923,-999,0
924,-999,0
925,-999,0
926,-999,0
927,-999,0
928,-999,0
929,-999,0
930,-999,0
931,-999,0
932,-999,0
933,-999,0
934,-999,0
935,-999,0
936,-999,0
937,-999,0
938,-999,0
939,-999,0
940,-999,0
941,-999,0
942,-999,0
943,-999,0
944,-999,0
945,-999,0
946,-999,0
947,-999,0
948,-999,0
949,-999,0
950,-999,0
951,-999,0
952,-999,0
953,-999,0
954,-999,0
955,-999,0
956,-999,0
957,-999,0
958,-999,0
959,-999,0
960,-999,0
961,-999,0
962,-999,0
963,-999,0
964,-999,0
965,-999,0
966,-999,0
967,-999,0
968,-999,0
969,-999,0
970,-999,0
971,-999,0
972,-999,0
973,-999,0
974,-999,0
975,-999,0
976,-999,0
977,-999,0
978,-999,0
979,-999,0
980,-999,0
981,-999,0
982,-999,0
983,-999,0
984,-999,0
985,-999,0
986,-999,0
987,-999,0
988,-999,0
989,-999,0
990,-999,0
991,-999,0
992,-999,0
993,-999,0
994,-999,0
995,-999,0
996,-999,0
997,-999,0
998,-999,0
999,-999,0
1000,-999,0
1001,-999,0
1002,-999,0
1003,-999,0
1004,-999,0
1005,-999,0
1006,-999,0
1007,-999,0
1008,-999,0
1009,-999,0
1010,-999,0
1011,-999,0
1012,-999,0
1013,-999,0
1014,-999,0
1015,-999,0
1016,-999,0
1017,-999,0
1018,-999,0
1019,-999,0
1020,-999,0
1021,-999,0
1022,-999,0
1023,-999,0
1024,-999,0
1025,-999,0
1026,-999,0
1027,-999,0
1028,-999,0
1029,-999,0
1030,-999,0
1031,-999,0
1032,-999,0
1033,-999,0
1034,-999,0
1035,-999,0
1036,-999,0
1037,-999,0
1038,-999,0
1039,-999,0
1040,-999,0
1041,-999,0
1042,-999,0
1043,-999,0
1044,-999,0
1045,-999,0
1046,-999,0
1047,-999,0
1048,-999,0
1049,-999,0
1050,-999,0
1051,-999,0
1052,-999,0
1053,-999,0
1054,-999,0
1055,-999,0
1056,-999,0
1057,-999,0
1058,-999,0
1059,-999,0
1060,-999,0
1061,-999,0
1062,-999,0
1063,-999,0
1064,-999,0
1065,-999,0
1066,-999,0
1067,-999,0
1068,-999,0
1069,-999,0
1070,-999,0
1071,-999,0
1072,-999,0
1073,-999,0
1074,-999,0
1075,-999,0
1076,-999,0
1077,-999,0
1078,-999,0
1079,-999,0
1080,-999,0
1081,-999,0
1082,-999,0
1083,-999,0
1084,-999,0
1085,-999,0
1086,-999,0
1087,-999,0
1088,-999,0
1089,-999,0
1090,-999,0
1091,-999,0
1092,-999,0
1093,-999,0
1094,-999,0
1095,-999,0
1096,-999,0
1097,-999,0
1098,-999,0
1099,-999,0
1100,-999,0
1101,-999,0
1102,-999,0
1103,-999,0
1104,-999,0
1105,-999,0
1106,-999,0
1107,-999,0
1108,-999,0
1109,-999,0
1110,-999,0
1111,-999,0
1112,-999,0
1113,-999,0
1114,-999,0
1115,-999,0
1116,-999,0
1117,-999,0
1118,-999,0
1119,-999,0
1120,-999,0
1121,-999,0
1122,-999,0
1123,-999,0
1124,-999,0
1125,-999,0
1126,-999,0
1127,-999,0
1128,-999,0
1129,-999,0
1130,-999,0
1131,-999,0
1132,-999,0
1133,-999,0
1134,-999,0
1135,-999,0
1136,-999,0
1137,-999,0
1138,-999,0
1139,-999,0
1140,-999,0
1141,-999,0
1142,-999,0
1143,-999,0
1144,-999,0
1145,-999,0
1146,-999,0
1147,-999,0
1148,-999,0
1149,-999,0
1150,-999,0
1151,-999,0
1152,-999,0
1153,-999,0
1154,-999,0
1155,-999,0
1156,-999,0
1157,-999,0
1158,-999,0
1159,-999,0
1160,-999,0
1161,-999,0
1162,-999,0
1163,-999,0
1164,-999,0
1165,-999,0
1166,-999,0
1167,-999,0
1168,-999,0
1169,-999,0
1170,-999,0
1171,-999,0
1172,-999,0
1173,-999,0
1174,-999,0
1175,-999,0
1176,-999,0
1177,-999,0
1178,-999,0
1179,-999,0
1180,-999,0
1181,-999,0
1182,-999,0
1183,-999,0
1184,-999,0
1185,-999,0
1186,-999,0
1187,-999,0
1188,-999,0
1189,-999,0
1190,-999,0
1191,-999,0
1192,-999,0
1193,-999,0
1194,-999,0
1195,-999,0
1196,-999,0
1197,-999,0
1198,-999,0
1199,-999,0
1200,-999,0
1201,-999,0
1202,-999,0
1203,-999,0
1204,-999,0
1205,-999,0
1206,-999,0
1207,-999,0
1208,-999,0
1209,-999,0
1210,-999,0
1211,-999,0
1212,-999,0
1213,-999,0
1214,-999,0
1215,-999,0
1216,-999,0
1217,-999,0
1218,-999,0
1219,-999,0
1220,-999,0
1221,-999,0
1222,-999,0
1223,-999,0
1224,-999,0
1225,-999,0
1226,-999,0
1227,-999,0
1228,-999,0
1229,-999,0
1230,-999,0
1231,-999,0
1232,-999,0
1233,-999,0
1234,-999,0
1235,-999,0
1236,-999,0
1237,-999,0
1238,-999,0
1239,-999,0
1240,-999,0
1241,-999,0
1242,-999,0
1243,-999,0
1244,-999,0
1245,-999,0
1246,-999,0
1247,-999,0
1248,-999,0
1249,-999,0
1250,-999,0
1251,2.401500107,0
1252,2.350407911,0
1253,2.394768117,0
1254,2.310689585,0
1255,2.464722206,0
1256,2.30301795,0
1257,2.278841719,0
1258,2.332591286,0
1259,2.250999584,0
1260,2.107338085,0
1261,2.242084336,0
1262,2.140979006,0
1263,2.388276625,0
1264,2.330784669,0
1265,2.210180632,0
1266,2.158269305,0
1267,1.964770446,0
1268,1.700745064,0
1269,2.191883161,0
1270,2.070592477,0
1271,2.093295063,0
1272,-999,0
1273,2.016063287,0
1274,2.067595129,0
1275,2.216870027,0
1276,1.912712176,0
1277,2.078564884,0
1278,2.134837265,0
1279,1.787983952,0
1280,2.372415409,0
1281,2.106846112,0
1282,-999,0
1283,2.018069026,0
1284,2.05187763,0
1285,1.88705002,0
1286,1.872310889,0
1287,2.132060834,0
1288,1.965783433,0
1289,2.001676596,0
1290,1.871764466,0
1291,1.915903432,0
1292,1.817673893,0
1293,1.786751913,0
1294,1.925496917,0
1295,1.896493438,0
1296,1.791478128,0
1297,1.82585732,0
1298,2.075798319,0
1299,1.316340965,0
1300,1.443135325,0
1301,1.434079201,0
1302,1.506859478,0
1303,1.477527575,0
1304,1.465703621,0
1305,1.533750845,0
1306,1.596381426,0
1307,1.502287261,0
1308,1.502776184,0
1309,1.589939126,0
1310,1.694500008,0
1311,1.479793869,0
1312,1.541257018,0
1313,1.561269217,0
1314,1.64704043,0
1315,1.522373052,0
1316,1.447877738,0
1317,1.562069202,0
1318,1.632026678,0
1319,1.73142068,0
1320,1.600751012,0
1321,1.72009532,0
1322,1.532067561,0
1323,1.619351181,0
1324,1.515056938,0
1325,1.549844032,0
1326,1.676733257,0
1327,1.573311567,0
1328,1.593322487,0
1329,1.573829808,0
1330,1.472920109,0
1331,1.686893558,0
1332,1.54663389,0
1333,1.439680263,0
1334,1.544009263,0
1335,1.694545887,0
1336,1.612980482,0
1337,1.658590079,0
1338,1.532700028,0
1339,1.454920206,0
1340,1.617194179,0
1341,1.509411022,0
1342,1.820504318,0
1343,1.75131243,0
1344,1.685218799,0
1345,1.821805946,0
1346,1.878795308,0
1347,1.212436258,0
1348,1.128997411,0
1349,1.111861902,0
1350,0.996722168,0
1351,0.948650814,0
1352,1.028198831,0
1353,0.96045055,0
1354,1.001232451,0
1355,0.982817422,0
1356,1.00748846,0
1357,0.990084568,0
1358,1.083400738,0
1359,1.145547666,0
1360,1.148246471,0
1361,1.146360547,0
1362,1.18734657,0
1363,1.196094981,0
1364,1.266128209,0
1365,1.132744934,0
1366,1.1069959,0
1367,1.177099449,0
1368,1.154158933,0
1369,1.173768822,0
1370,1.174812028,0
1371,1.177183245,0
1372,1.06898133,0
1373,1.175983033,0
1374,1.137545572,0
1375,1.144442931,0
1376,1.084271608,0
1377,1.168590602,0
1378,1.204877594,0
1379,1.102085143,0
1380,1.162177259,0
1381,1.024726,0
1382,1.056620615,0
1383,1.100482354,0
1384,0.961109577,0
1385,1.018075115,0
1386,0.955690357,0
1387,1.044433875,0
1388,1.019142824,0
1389,1.062758154,0
1390,0.826349806,0
1391,0.788246227,0
1392,0.760934634,0
1393,0.873710779,0
1394,0.961742912,0
1395,1.871528594,0
1396,1.762102762,0
1397,1.656639264,0
1398,1.794388108,0
1399,1.793990956,0
1400,1.722610863,0
1401,1.814756339,0
1402,1.717990053,0
1403,1.832023642,0
1404,1.81592361,0
1405,1.757174691,0
1406,1.6656807,0
1407,1.713152845,0
1408,1.786259755,0
1409,1.704030111,0
1410,1.53899485,0
1411,1.599629708,0
1412,1.747510475,0
1413,1.731122376,0
1414,1.620212646,0
1415,1.493084335,0
1416,1.640744817,0
1417,1.421014092,0
1418,1.527162798,0
1419,1.678626885,0
1420,1.470848957,0
1421,1.536576516,0
1422,1.540502629,0
1423,1.227525185,0
1424,1.002996588,0
1425,1.171526451,0
1426,1.341359252,0
1427,1.378652728,0
1428,-999,0
1429,-999,0
1430,-999,0
1431,-999,0
1432,-999,0
1433,-999,0
1434,-999,0
1435,-999,0
1436,-999,0
1437,-999,0
1438,-999,0
1439,-999,0
1440,-999,0
1441,-999,0
1442,-999,0
1443,-999,0
1444,-999,0
1445,-999,0
1446,-999,0
1447,-999,0
1448,-999,0
1449,-999,0
1450,-999,0
1451,-999,0
1452,-999,0
1453,-999,0
1454,-999,0
1455,-999,0
1456,-999,0
1457,-999,0
1458,-999,0
1459,-999,0
1460,-999,0
1461,-999,0
1462,-999,0
1463,-999,0
1464,-999,0
1465,-999,0
1466,-999,0
1467,-999,0
1468,-999,0
1469,-999,0
1470,-999,0
1471,-999,0
1472,-999,0
1473,-999,0
1474,-999,0
1475,-999,0
1476,-999,0
1477,-999,0
1478,-999,0
1479,-999,0
1480,-999,0
1481,-999,0
1482,-999,0
1483,-999,0
1484,-999,0
1485,-999,0
1486,-999,0
1487,-999,0
1488,-999,0
1489,-999,0
1490,-999,0
1491,-999,0
1492,-999,0
1493,-999,0
1494,-999,0
1495,-999,0
1496,-999,0
1497,-999,0
1498,-999,0
1499,-999,0
