timestamp,value,is_anomaly
167,21.45999908,0
168,21.44000053,0
169,21.44000053,0
170,21.44000053,0
171,21.46999931,0
172,21.45999908,0
173,21.45999908,0
174,21.44000053,0
175,21.45000076,0
176,21.39999962,0
177,-999,0
178,21.36000061,0
179,21.36000061,0
180,21.35000038,0
181,21.29000092,0
182,-999,0
183,21.28000069,0
184,21.28000069,0
185,21.31999969,0
186,21.31999969,0
187,21.30999947,0
188,21.20000076,0
189,21.12999916,0
190,20.94000053,0
191,21.01000023,0
192,20.90999985,0
193,-999,0
194,20.79999924,0
195,20.79999924,0
196,20.71999931,0
197,20.55999947,0
198,20.47999954,0
199,-999,0
200,20.53000069,0
201,20.64999962,0
202,20.61000061,0
203,20.64999962,0
204,-999,0
205,20.35000038,0
206,20.23999977,0
207,20.35000038,0
208,20.27000046,0
209,-999,0
210,20.31999969,0
211,20.29999924,0
212,20.34000015,0
213,20.38999939,0
214,20.51000023,0
215,20.54999924,0
216,-999,0
217,20.37000084,0
218,20.37000084,0
219,20.45999908,0
220,20.46999931,0
221,20.55999947,0
222,20.48999977,0
223,20.54000092,0
224,20.54999924,0
225,20.52000046,0
226,20.44000053,0
227,20.28000069,0
228,20.12999916,0
229,20.07999992,0
230,20.03000069,0
231,20.04999924,0
232,19.89999962,0
233,19.89999962,0
234,19.92000008,0
235,19.87999916,0
236,-999,0
237,19.94000053,0
238,19.95000076,0
239,19.96999931,0
240,19.93000031,0
241,19.96999931,0
242,19.98999977,0
243,20.07999992,0
244,20.12000084,0
245,20.18000031,0
246,20.18000031,0
247,-999,0
248,20.30999947,0
249,20.35000038,0
250,20.42000008,0
251,20.45000076,0
252,20.18000031,0
253,20.22999954,0
254,20.27000046,0
255,20.5,0
256,20.48999977,0
257,20.57999992,0
258,-999,0
259,20.37999916,0
260,20.53000069,0
261,20.30999947,0
262,20.22999954,0
263,20.54999924,0
264,20.53000069,0
265,20.46999931,0
266,20.38999939,0
267,20.37999916,0
268,20.40999985,0
269,20.43000031,0
270,20.42000008,0
271,20.52000046,0
272,20.44000053,0
273,20.45000076,0
274,20.5,0
275,20.54000092,0
276,20.51000023,0
277,20.53000069,0
278,20.36000061,0
279,20.5,0
280,20.52000046,0
281,20.54999924,0
282,20.43000031,0
283,20.54000092,0
284,20.55999947,0
285,20.57999992,0
286,20.56999969,0
287,20.48999977,0
288,20.48999977,0
289,20.54000092,0
290,20.63999939,0
291,20.62000084,0
292,20.54999924,0
293,20.62000084,0
294,20.60000038,0
295,20.29000092,0
296,-999,0
297,20.34000015,0
298,20.60000038,0
299,20.62000084,0
300,20.5,0
301,-999,0
302,20.60000038,0
303,20.64999962,0
304,20.52000046,0
305,20.64999962,0
306,20.56999969,0
307,20.68000031,0
308,20.65999985,0
309,20.73999977,0
310,20.61000061,0
311,20.54999924,0
312,20.63999939,0
313,20.67000008,0
314,20.67000008,0
315,20.67000008,0
316,20.46999931,0
317,-999,0
318,20.45000076,0
319,-999,0
320,-999,0
321,-999,0
322,-999,0
323,-999,0
324,-999,0
325,-999,0
326,-999,0
327,-999,0
328,-999,0
329,-999,0
330,-999,0
331,-999,0
332,-999,0
333,-999,0
334,-999,0
335,-999,0
336,-999,0
337,-999,0
338,-999,0
339,-999,0
340,-999,0
341,-999,0
342,-999,0
343,-999,0
344,-999,0
345,-999,0
346,-999,0
347,-999,0
348,-999,0
349,-999,0
350,-999,0
351,-999,0
352,-999,0
353,-999,0
354,-999,0
355,-999,0
356,-999,0
357,-999,0
358,-999,0
359,-999,0
360,-999,0
361,-999,0
362,-999,0
363,-999,0
364,-999,0
365,-999,0
366,-999,0
367,-999,0
368,-999,0
369,-999,0
370,-999,0
371,-999,0
372,-999,0
373,-999,0
374,-999,0
375,-999,0
376,-999,0
377,-999,0
378,-999,0
379,-999,0
380,-999,0
381,-999,0
382,-999,0
383,-999,0
384,-999,0
385,-999,0
386,-999,0
387,-999,0
388,-999,0
389,-999,0
390,-999,0
391,-999,0
392,-999,0
393,-999,0
394,-999,0
395,-999,0
396,-999,0
397,-999,0
398,-999,0
399,-999,0
400,-999,0
401,-999,0
402,-999,0
403,-999,0
404,-999,0
405,-999,0
406,-999,0
407,-999,0
408,-999,0
409,-999,0
410,-999,0
411,-999,0
412,-999,0
413,-999,0
414,-999,0
415,-999,0
416,-999,0
417,-999,0
418,-999,0
419,-999,0
420,-999,0
421,-999,0
422,-999,0
423,-999,0
424,-999,0
425,-999,0
426,-999,0
427,-999,0
428,-999,0
429,-999,0
430,-999,0
431,-999,0
432,-999,0
433,-999,0
434,-999,0
435,-999,0
436,-999,0
437,-999,0
438,-999,0
439,-999,0
440,-999,0
441,-999,0
442,-999,0
443,-999,0
444,-999,0
445,-999,0
446,-999,0
447,-999,0
448,-999,0
449,-999,0
450,-999,0
451,-999,0
452,-999,0
453,-999,0
454,-999,0
455,-999,0
456,-999,0
457,-999,0
458,-999,0
459,-999,0
460,-999,0
461,-999,0
462,-999,0
463,-999,0
464,-999,0
465,-999,0
466,-999,0
467,-999,0
468,-999,0
469,-999,0
470,-999,0
471,-999,0
472,-999,0
473,-999,0
474,-999,0
475,-999,0
476,-999,0
477,-999,0
478,-999,0
479,-999,0
480,-999,0
481,-999,0
482,-999,0
483,-999,0
484,-999,0
485,-999,0
486,-999,0
487,-999,0
488,-999,0
489,-999,0
490,-999,0
491,-999,0
492,-999,0
493,-999,0
494,-999,0
495,-999,0
496,-999,0
497,-999,0
498,-999,0
499,-999,0
500,-999,0
501,-999,0
502,-999,0
503,-999,0
504,-999,0
505,-999,0
506,-999,0
507,-999,0
508,-999,0
509,-999,0
510,-999,0
511,-999,0
512,-999,0
513,-999,0
514,-999,0
515,-999,0
516,-999,0
517,-999,0
518,-999,0
519,-999,0
520,-999,0
521,-999,0
522,-999,0
523,-999,0
524,-999,0
525,-999,0
526,-999,0
527,-999,0
528,-999,0
529,-999,0
530,-999,0
531,-999,0
532,-999,0
533,-999,0
534,-999,0
535,-999,0
536,-999,0
537,-999,0
538,-999,0
539,-999,0
540,-999,0
541,-999,0
542,-999,0
543,-999,0
544,-999,0
545,-999,0
546,-999,0
547,-999,0
548,-999,0
549,-999,0
550,-999,0
551,-999,0
552,-999,0
553,-999,0
554,-999,0
555,-999,0
556,-999,0
557,-999,0
558,-999,0
559,-999,0
560,-999,0
561,-999,0
562,-999,0
563,-999,0
564,-999,0
565,-999,0
566,-999,0
567,-999,0
568,-999,0
569,-999,0
570,-999,0
571,-999,0
572,-999,0
573,-999,0
574,-999,0
575,-999,0
576,-999,0
577,-999,0
578,-999,0
579,-999,0
580,-999,0
581,-999,0
582,-999,0
583,-999,0
584,-999,0
585,-999,0
586,-999,0
587,-999,0
588,-999,0
589,-999,0
590,-999,0
591,-999,0
592,-999,0
593,-999,0
594,-999,0
595,-999,0
596,-999,0
597,-999,0
598,-999,0
599,-999,0
600,-999,0
601,-999,0
602,-999,0
603,-999,0
604,-999,0
605,-999,0
606,-999,0
607,-999,0
608,-999,0
609,-999,0
610,-999,0
611,-999,0
612,-999,0
613,-999,0
614,-999,0
615,-999,0
616,-999,0
617,-999,0
618,-999,0
619,-999,0
620,-999,0
621,-999,0
622,-999,0
623,-999,0
624,-999,0
625,-999,0
626,-999,0
627,-999,0
628,-999,0
629,-999,0
630,-999,0
631,-999,0
632,-999,0
633,-999,0
634,-999,0
635,-999,0
636,-999,0
637,-999,0
638,-999,0
639,-999,0
640,-999,0
641,-999,0
642,-999,0
643,-999,0
644,-999,0
645,-999,0
646,-999,0
647,-999,0
648,-999,0
649,-999,0
650,-999,0
651,-999,0
652,-999,0
653,-999,0
654,-999,0
655,-999,0
656,-999,0
657,-999,0
658,-999,0
659,-999,0
660,-999,0
661,-999,0
662,-999,0
663,-999,0
664,-999,0
665,-999,0
666,-999,0
667,-999,0
668,-999,0
669,-999,0
670,-999,0
671,-999,0
672,-999,0
673,-999,0
674,-999,0
675,-999,0
676,-999,0
677,-999,0
678,-999,0
679,-999,0
680,-999,0
681,-999,0
682,-999,0
683,-999,0
684,-999,0
685,-999,0
686,-999,0
687,-999,0
688,-999,0
689,-999,0
690,-999,0
691,-999,0
692,-999,0
693,-999,0
694,-999,0
695,-999,0
696,-999,0
697,-999,0
698,-999,0
699,-999,0
700,-999,0
701,-999,0
702,-999,0
703,-999,0
704,-999,0
705,-999,0
706,-999,0
707,-999,0
708,-999,0
709,-999,0
710,-999,0
711,-999,0
712,-999,0
713,-999,0
714,-999,0
715,-999,0
716,-999,0
717,-999,0
718,-999,0
719,-999,0
720,-999,0
721,-999,0
722,-999,0
723,-999,0
724,-999,0
725,-999,0
726,-999,0
727,-999,0
728,-999,0
729,-999,0
730,-999,0
731,-999,0
732,-999,0
733,-999,0
734,-999,0
735,-999,0
736,-999,0
737,-999,0
738,-999,0
739,-999,0
740,-999,0
741,-999,0
742,-999,0
743,-999,0
744,-999,0
745,-999,0
746,-999,0
747,-999,0
748,-999,0
749,-999,0
750,-999,0
751,-999,0
752,-999,0
753,-999,0
754,-999,0
755,-999,0
756,-999,0
757,-999,0
758,-999,0
759,-999,0
760,-999,0
761,-999,0
762,-999,0
763,-999,0
764,-999,0
765,-999,0
766,-999,0
767,-999,0
768,-999,0
769,-999,0
770,-999,0
771,-999,0
772,-999,0
773,-999,0
774,-999,0
775,-999,0
776,-999,0
777,-999,0
778,-999,0
779,-999,0
780,-999,0
781,-999,0
782,-999,0
783,-999,0
784,-999,0
785,-999,0
786,-999,0
787,-999,0
788,-999,0
789,-999,0
790,-999,0
791,-999,0
792,-999,0
793,-999,0
794,-999,0
795,-999,0
796,-999,0
797,-999,0
798,-999,0
799,-999,0
800,-999,0
801,-999,0
802,-999,0
803,-999,0
804,-999,0
805,-999,0
806,-999,0
807,-999,0
808,-999,0
809,-999,0
810,-999,0
811,-999,0
812,-999,0
813,-999,0
814,-999,0
815,-999,0
816,-999,0
817,-999,0
818,-999,0
819,-999,0
820,-999,0
821,-999,0
822,-999,0
823,-999,0
824,-999,0
825,-999,0
826,-999,0
827,-999,0
828,-999,0
829,-999,0
830,-999,0
831,-999,0
832,-999,0
833,-999,0
834,-999,0
835,-999,0
836,-999,0
837,-999,0
838,-999,0
839,-999,0
840,-999,0
841,-999,0
842,-999,0
843,-999,0
844,-999,0
845,-999,0
846,-999,0
847,-999,0
848,-999,0
849,-999,0
850,-999,0
851,-999,0
852,-999,0
853,-999,0
854,-999,0
855,-999,0
856,-999,0
857,-999,0
858,-999,0
859,-999,0
860,-999,0
861,-999,0
862,-999,0
863,-999,0
864,-999,0
865,-999,0
866,-999,0
867,-999,0
868,-999,0
869,-999,0
870,-999,0
871,-999,0
872,-999,0
873,-999,0
874,-999,0
875,-999,0
876,-999,0
877,-999,0
878,-999,0
879,-999,0
880,-999,0
881,-999,0
882,-999,0
883,-999,0
884,-999,0
885,-999,0
886,-999,0
887,-999,0
888,-999,0
889,-999,0
890,-999,0
891,-999,0
892,-999,0
893,-999,0
894,-999,0
895,-999,0
896,-999,0
897,-999,0
898,-999,0
899,-999,0
900,-999,0
901,-999,0
902,-999,0
903,-999,0
904,-999,0
905,-999,0
906,-999,0
907,-999,0
908,-999,0
909,-999,0
910,-999,0
911,-999,0
912,-999,0
913,-999,0
914,-999,0
915,-999,0
916,-999,0
917,-999,0
918,-999,0
919,-999,0
920,-999,0
921,-999,0
922,-999,0
923,-999,0
924,-999,0
925,-999,0
926,-999,0
927,-999,0
928,-999,0
929,-999,0
930,-999,0
931,-999,0
932,-999,0
933,-999,0
934,-999,0
935,-999,0
936,-999,0
937,-999,0
938,-999,0
939,-999,0
940,-999,0
941,-999,0
942,-999,0
943,-999,0
944,-999,0
945,-999,0
946,-999,0
947,-999,0
948,-999,0
949,-999,0
950,-999,0
951,-999,0
952,-999,0
953,-999,0
954,-999,0
955,-999,0
956,-999,0
957,-999,0
958,-999,0
959,-999,0
960,-999,0
961,-999,0
962,-999,0
963,-999,0
964,-999,0
965,-999,0
966,-999,0
967,-999,0
968,-999,0
969,-999,0
970,-999,0
971,-999,0
972,-999,0
973,-999,0
974,-999,0
975,-999,0
976,-999,0
977,-999,0
978,-999,0
979,-999,0
980,-999,0
981,-999,0
982,-999,0
983,-999,0
984,-999,0
985,-999,0
986,-999,0
987,-999,0
988,-999,0
989,-999,0
990,-999,0
991,-999,0
992,-999,0
993,-999,0
994,-999,0
995,-999,0
996,-999,0
997,-999,0
998,-999,0
999,-999,0
1000,-999,0
1001,-999,0
1002,-999,0
1003,-999,0
1004,-999,0
1005,-999,0
1006,-999,0
1007,-999,0
1008,-999,0
1009,-999,0
1010,-999,0
1011,-999,0
1012,-999,0
1013,-999,0
1014,-999,0
1015,-999,0
1016,-999,0
1017,-999,0
1018,-999,0
1019,-999,0
1020,-999,0
1021,-999,0
1022,-999,0
1023,-999,0
1024,-999,0
1025,-999,0
1026,-999,0
1027,-999,0
1028,-999,0
1029,-999,0
1030,-999,0
1031,-999,0
1032,-999,0
1033,-999,0
1034,-999,0
1035,-999,0
1036,-999,0
1037,-999,0
1038,-999,0
1039,-999,0
1040,-999,0
1041,-999,0
1042,-999,0
1043,-999,0
1044,-999,0
1045,-999,0
1046,-999,0
1047,-999,0
1048,-999,0
1049,-999,0
1050,-999,0
1051,-999,0
1052,-999,0
1053,-999,0
1054,-999,0
1055,-999,0
1056,-999,0
1057,-999,0
1058,-999,0
1059,-999,0
1060,-999,0
1061,-999,0
1062,-999,0
1063,-999,0
1064,-999,0
1065,-999,0
1066,-999,0
1067,-999,0
1068,-999,0
1069,-999,0
1070,-999,0
1071,-999,0
1072,-999,0
1073,-999,0
1074,-999,0
1075,-999,0
1076,-999,0
1077,-999,0
1078,-999,0
1079,-999,0
1080,-999,0
1081,-999,0
1082,-999,0
1083,-999,0
1084,-999,0
1085,-999,0
1086,-999,0
1087,-999,0
1088,-999,0
1089,-999,0
1090,-999,0
1091,-999,0
1092,-999,0
1093,-999,0
1094,-999,0
1095,-999,0
1096,-999,0
1097,-999,0
1098,-999,0
1099,-999,0
1100,-999,0
1101,-999,0
1102,-999,0
1103,-999,0
1104,-999,0
1105,-999,0
1106,-999,0
1107,-999,0
1108,-999,0
1109,-999,0
1110,-999,0
1111,-999,0
1112,-999,0
1113,-999,0
1114,-999,0
1115,-999,0
1116,-999,0
1117,-999,0
1118,-999,0
1119,-999,0
1120,-999,0
1121,-999,0
1122,-999,0
1123,-999,0
1124,-999,0
1125,-999,0
1126,-999,0
1127,-999,0
1128,-999,0
1129,-999,0
1130,-999,0
1131,-999,0
1132,-999,0
1133,-999,0
1134,-999,0
1135,-999,0
1136,-999,0
1137,-999,0
1138,-999,0
1139,-999,0
1140,-999,0
1141,-999,0
1142,-999,0
1143,-999,0
1144,-999,0
1145,-999,0
1146,-999,0
1147,-999,0
1148,-999,0
1149,-999,0
1150,-999,0
1151,-999,0
1152,-999,0
1153,-999,0
1154,-999,0
1155,-999,0
1156,-999,0
1157,-999,0
1158,-999,0
1159,-999,0
1160,-999,0
1161,-999,0
1162,-999,0
1163,-999,0
1164,-999,0
1165,-999,0
1166,-999,0
1167,-999,0
1168,-999,0
1169,-999,0
1170,-999,0
1171,-999,0
1172,-999,0
1173,-999,0
1174,-999,0
1175,-999,0
1176,-999,0
1177,-999,0
1178,-999,0
1179,-999,0
1180,-999,0
1181,-999,0
1182,-999,0
1183,-999,0
1184,-999,0
1185,-999,0
1186,-999,0
1187,-999,0
1188,-999,0
1189,-999,0
1190,-999,0
1191,-999,0
1192,-999,0
1193,-999,0
1194,-999,0
1195,-999,0
1196,-999,0
1197,-999,0
1198,-999,0
1199,-999,0
1200,-999,0
1201,-999,0
1202,-999,0
1203,-999,0
1204,-999,0
1205,-999,0
1206,-999,0
1207,-999,0
1208,-999,0
1209,-999,0
1210,-999,0
1211,-999,0
1212,-999,0
1213,-999,0
1214,-999,0
1215,-999,0
1216,-999,0
1217,-999,0
1218,-999,0
1219,-999,0
1220,-999,0
1221,-999,0
1222,-999,0
1223,-999,0
1224,-999,0
1225,-999,0
1226,-999,0
1227,-999,0
1228,-999,0
1229,-999,0
1230,-999,0
1231,-999,0
1232,-999,0
1233,-999,0
1234,-999,0
1235,-999,0
1236,-999,0
1237,-999,0
1238,-999,0
1239,-999,0
1240,-999,0
1241,-999,0
1242,-999,0
1243,-999,0
1244,-999,0
1245,-999,0
1246,-999,0
1247,-999,0
1248,-999,0
1249,-999,0
1250,-999,0
1251,-999,0
1252,-999,0
1253,-999,0
1254,-999,0
1255,-999,0
1256,-999,0
1257,-999,0
1258,-999,0
1259,-999,0
1260,-999,0
1261,-999,0
1262,-999,0
1263,-999,0
1264,-999,0
1265,-999,0
1266,-999,0
1267,-999,0
1268,-999,0
1269,-999,0
1270,-999,0
1271,-999,0
1272,-999,0
1273,-999,0
1274,-999,0
1275,-999,0
1276,-999,0
1277,-999,0
1278,-999,0
1279,-999,0
1280,-999,0
1281,-999,0
1282,-999,0
1283,-999,0
1284,-999,0
1285,-999,0
1286,-999,0
1287,-999,0
1288,-999,0
1289,-999,0
1290,-999,0
1291,-999,0
1292,-999,0
1293,-999,0
1294,-999,0
1295,-999,0
1296,-999,0
1297,-999,0
1298,-999,0
1299,-999,0
1300,-999,0
1301,-999,0
1302,-999,0
1303,-999,0
1304,-999,0
1305,-999,0
1306,-999,0
1307,-999,0
1308,-999,0
1309,-999,0
1310,-999,0
1311,-999,0
1312,-999,0
1313,-999,0
1314,-999,0
1315,-999,0
1316,-999,0
1317,-999,0
1318,-999,0
1319,-999,0
1320,-999,0
1321,-999,0
1322,-999,0
1323,-999,0
1324,-999,0
1325,-999,0
1326,-999,0
1327,-999,0
1328,-999,0
1329,-999,0
1330,-999,0
1331,-999,0
1332,-999,0
1333,-999,0
1334,-999,0
1335,-999,0
1336,-999,0
1337,-999,0
1338,-999,0
1339,-999,0
1340,-999,0
1341,-999,0
1342,-999,0
1343,-999,0
1344,-999,0
1345,-999,0
1346,-999,0
1347,-999,0
1348,-999,0
1349,-999,0
1350,-999,0
1351,-999,0
1352,-999,0
1353,-999,0
1354,-999,0
1355,-999,0
1356,-999,0
1357,-999,0
1358,-999,0
1359,-999,0
1360,-999,0
1361,-999,0
1362,-999,0
1363,-999,0
1364,-999,0
1365,-999,0
1366,-999,0
1367,-999,0
1368,-999,0
1369,-999,0
1370,-999,0
1371,-999,0
1372,-999,0
1373,-999,0
1374,-999,0
1375,-999,0
1376,-999,0
1377,-999,0
1378,-999,0
1379,-999,0
1380,-999,0
1381,-999,0
1382,-999,0
1383,-999,0
1384,-999,0
1385,-999,0
1386,-999,0
1387,-999,0
1388,-999,0
1389,-999,0
1390,-999,0
1391,-999,0
1392,-999,0
1393,-999,0
1394,-999,0
1395,-999,0
1396,-999,0
1397,-999,0
1398,-999,0
1399,-999,0
1400,-999,0
1401,-999,0
1402,-999,0
1403,-999,0
1404,-999,0
1405,-999,0
1406,-999,0
1407,-999,0
1408,-999,0
1409,-999,0
1410,-999,0
1411,-999,0
1412,-999,0
1413,-999,0
1414,-999,0
1415,-999,0
1416,-999,0
1417,-999,0
1418,-999,0
1419,-999,0
1420,-999,0
1421,-999,0
1422,-999,0
1423,-999,0
1424,-999,0
1425,-999,0
1426,-999,0
1427,-999,0
1428,-999,0
1429,-999,0
1430,-999,0
1431,-999,0
1432,-999,0
1433,-999,0
1434,-999,0
1435,-999,0
1436,-999,0
1437,-999,0
1438,-999,0
1439,-999,0
1440,-999,0
1441,-999,0
1442,-999,0
1443,-999,0
1444,-999,0
1445,-999,0
1446,-999,0
1447,-999,0
1448,-999,0
1449,-999,0
1450,-999,0
1451,-999,0
1452,-999,0
1453,-999,0
1454,-999,0
1455,-999,0
1456,-999,0
1457,-999,0
1458,-999,0
1459,-999,0
1460,-999,0
1461,-999,0
1462,-999,0
1463,-999,0
1464,-999,0
1465,-999,0
1466,-999,0
1467,-999,0
1468,-999,0
1469,-999,0
1470,-999,0
1471,-999,0
1472,-999,0
1473,-999,0
1474,-999,0
1475,-999,0
1476,-999,0
1477,-999,0
1478,-999,0
1479,-999,0
1480,-999,0
1481,-999,0
1482,-999,0
1483,-999,0
1484,-999,0
1485,-999,0
1486,-999,0
1487,-999,0
1488,-999,0
1489,-999,0
1490,-999,0
1491,-999,0
1492,-999,0
1493,-999,0
1494,-999,0
1495,-999,0
1496,-999,0
1497,-999,0
1498,-999,0
1499,-999,0
1500,-999,0
1501,-999,0
1502,-999,0
1503,-999,0
1504,-999,0
1505,-999,0
1506,-999,0
1507,-999,0
1508,-999,0
1509,-999,0
1510,-999,0
1511,-999,0
1512,-999,0
1513,-999,0
1514,-999,0
1515,-999,0
1516,-999,0
1517,-999,0
1518,-999,0
1519,-999,0
1520,-999,0
1521,-999,0
1522,-999,0
1523,-999,0
1524,-999,0
1525,-999,0
1526,-999,0
1527,-999,0
1528,-999,0
1529,-999,0
1530,-999,0
1531,-999,0
1532,-999,0
1533,-999,0
1534,-999,0
1535,-999,0
1536,-999,0
1537,-999,0
1538,-999,0
1539,-999,0
1540,-999,0
1541,-999,0
1542,-999,0
1543,-999,0
1544,-999,0
1545,-999,0
1546,-999,0
1547,-999,0
1548,-999,0
1549,-999,0
1550,-999,0
1551,-999,0
1552,-999,0
1553,-999,0
1554,-999,0
1555,-999,0
1556,-999,0
1557,-999,0
1558,-999,0
1559,-999,0
1560,-999,0
1561,-999,0
1562,-999,0
1563,-999,0
1564,-999,0
1565,-999,0
1566,-999,0
1567,-999,0
1568,-999,0
1569,-999,0
1570,-999,0
1571,-999,0
1572,-999,0
1573,-999,0
1574,-999,0
1575,-999,0
1576,-999,0
1577,-999,0
1578,-999,0
1579,-999,0
1580,-999,0
1581,-999,0
1582,-999,0
1583,-999,0
1584,-999,0
1585,-999,0
1586,-999,0
1587,-999,0
1588,-999,0
1589,-999,0
1590,-999,0
1591,-999,0
1592,-999,0
1593,-999,0
1594,-999,0
1595,-999,0
1596,-999,0
1597,-999,0
1598,-999,0
1599,-999,0
1600,-999,0
1601,-999,0
1602,-999,0
1603,-999,0
1604,-999,0
1605,-999,0
1606,-999,0
1607,-999,0
1608,-999,0
1609,-999,0
1610,-999,0
1611,-999,0
1612,-999,0
1613,-999,0
1614,-999,0
1615,-999,0
1616,-999,0
1617,-999,0
1618,-999,0
1619,-999,0
1620,-999,0
1621,-999,0
1622,-999,0
1623,-999,0
1624,-999,0
1625,-999,0
1626,-999,0
1627,-999,0
1628,-999,0
1629,-999,0
1630,-999,0
1631,-999,0
1632,-999,0
1633,-999,0
1634,-999,0
1635,-999,0
1636,-999,0
1637,-999,0
1638,-999,0
1639,-999,0
1640,-999,0
1641,-999,0
1642,-999,0
1643,-999,0
1644,-999,0
1645,-999,0
1646,-999,0
1647,-999,0
1648,-999,0
1649,-999,0
1650,-999,0
1651,-999,0
1652,-999,0
1653,-999,0
1654,-999,0
1655,-999,0
1656,-999,0
1657,-999,0
1658,-999,0
1659,-999,0
1660,-999,0
1661,-999,0
1662,-999,0
1663,-999,0
1664,-999,0
1665,-999,0
1666,-999,0
1667,-999,0
1668,-999,0
1669,-999,0
1670,-999,0
1671,-999,0
1672,-999,0
1673,-999,0
1674,-999,0
1675,-999,0
1676,-999,0
1677,-999,0
1678,-999,0
1679,-999,0
1680,-999,0
1681,-999,0
1682,-999,0
1683,-999,0
1684,-999,0
1685,-999,0
1686,-999,0
1687,-999,0
1688,-999,0
1689,-999,0
1690,-999,0
1691,-999,0
1692,-999,0
1693,-999,0
1694,-999,0
1695,-999,0
1696,-999,0
1697,-999,0
1698,-999,0
1699,-999,0
1700,-999,0
1701,-999,0
1702,-999,0
1703,-999,0
1704,-999,0
1705,-999,0
1706,-999,0
1707,-999,0
1708,-999,0
1709,-999,0
1710,-999,0
1711,-999,0
1712,-999,0
1713,-999,0
1714,-999,0
1715,-999,0
1716,-999,0
1717,-999,0
1718,-999,0
1719,-999,0
1720,-999,0
1721,-999,0
1722,-999,0
1723,-999,0
1724,-999,0
1725,-999,0
1726,-999,0
1727,-999,0
1728,-999,0
1729,-999,0
1730,-999,0
1731,-999,0
1732,-999,0
1733,-999,0
1734,-999,0
1735,-999,0
1736,-999,0
1737,-999,0
1738,-999,0
1739,-999,0
1740,-999,0
1741,-999,0
1742,-999,0
1743,-999,0
1744,-999,0
1745,-999,0
1746,-999,0
1747,-999,0
1748,-999,0
1749,-999,0
1750,-999,0
1751,-999,0
1752,-999,0
1753,-999,0
1754,-999,0
1755,-999,0
1756,-999,0
1757,-999,0
1758,-999,0
1759,-999,0
1760,-999,0
1761,-999,0
1762,-999,0
1763,-999,0
1764,-999,0
1765,-999,0
1766,-999,0
1767,-999,0
