timestamp,value,is_anomaly
396,1.159999967,0
397,1.230000019,0
398,1.159999967,0
399,1.460000038,0
400,1.289999962,0
401,1.519999981,0
402,1.570000052,0
403,1.549999952,0
404,1.590000033,0
405,1.389999986,0
406,1.570000052,0
407,1.5,0
408,1.480000019,0
409,1.480000019,0
410,1.480000019,0
411,1.49000001,0
412,1.580000043,0
413,1.5,0
414,1.539999962,0
415,-999,0
416,1.549999952,0
417,1.710000038,0
418,1.620000005,0
419,1.669999957,0
420,1.470000029,0
421,-999,0
422,1.5,0
423,1.350000024,0
424,1.360000014,0
425,1.24000001,0
426,1.25999999,0
427,-999,0
428,1.210000038,0
429,1,0
430,0.949999988,0
431,0.800000012,0
432,0.75999999,0
433,0.959999979,0
434,0.879999995,0
435,0.800000012,0
436,0.829999983,0
437,0.790000021,0
438,0.779999971,0
439,0.800000012,0
440,-999,0
441,0.769999981,0
442,0.769999981,0
443,0.730000019,0
444,0.779999971,0
445,0.800000012,0
446,-999,0
447,0.75,0
448,0.75,0
449,0.730000019,0
450,0.75999999,0
451,0.720000029,0
452,-999,0
453,0.699999988,0
454,0.699999988,0
455,0.769999981,0
456,0.800000012,0
457,0.810000002,0
458,-999,0
459,0.790000021,0
460,0.75999999,0
461,0.829999983,0
462,0.889999986,0
463,0.829999983,0
464,0.75999999,0
465,0.790000021,0
466,0.75999999,0
467,0.810000002,0
468,0.829999983,0
469,0.819999993,0
470,0.779999971,0
471,-999,0
472,0.769999981,0
473,0.790000021,0
474,0.790000021,0
475,0.819999993,0
476,0.819999993,0
477,-999,0
478,0.850000024,0
479,0.889999986,0
480,1.00999999,0
481,1.200000048,0
482,1.230000019,0
483,1.710000038,0
484,1.980000019,0
485,1.340000033,0
486,2.25,0
487,3.710000038,0
488,5.690000057,0
489,6,0
490,5,0
491,5.139999866,0
492,5.699999809,0
493,8.659999847,0
494,8.920000076,0
495,8.739999771,0
496,4.230000019,0
497,4.889999866,0
498,4.980000019,0
499,2.539999962,0
500,2.779999971,0
501,3.029999971,0
502,2.640000105,0
503,2.859999895,0
504,2.529999971,0
505,2.799999952,0
506,-999,0
507,3.599999905,0
508,3.549999952,0
509,3.339999914,0
510,4.460000038,0
511,5.059999943,0
512,-999,0
513,9.579999924,0
514,3.00999999,0
515,2.279999971,0
516,2.410000086,0
517,2.00999999,0
518,2.00999999,0
519,2.380000114,0
520,2.029999971,0
521,2.200000048,0
522,2.410000086,0
523,2.299999952,0
524,2.220000029,0
525,-999,0
526,3.789999962,0
527,5.090000153,0
528,4.900000095,0
529,4.130000114,0
530,3.420000076,0
531,-999,0
532,2.99000001,0
533,2.869999886,0
534,3.670000076,0
535,4.170000076,0
536,4.769999981,0
537,-999,0
538,5.440000057,0
539,4.650000095,0
540,5.699999809,0
541,4.96999979,0
542,6.150000095,0
543,-999,0
544,3.829999924,0
545,5.650000095,0
546,5.449999809,0
547,5.010000229,0
548,4.730000019,0
549,4.670000076,0
550,5.010000229,0
551,4.900000095,0
552,5.820000172,0
553,6.21999979,0
554,7.570000172,0
555,7.019999981,0
556,-999,0
557,9.100000381,0
558,10.72000027,0
559,10.06000042,0
560,10.64999962,0
561,11.22999954,0
562,-999,0
563,11.30000019,0
564,9.31000042,0
565,7.550000191,0
566,7.639999866,0
567,7.71999979,0
568,-999,0
569,5.5,0
570,6.510000229,0
571,5.039999962,0
572,3.920000076,0
573,4.550000191,0
574,6.309999943,0
575,6.21999979,0
576,6.269999981,0
577,8.319999695,0
578,8.579999924,0
579,8.029999733,0
580,11.27000046,0
581,8.930000305,0
582,11.72999954,0
583,11.93999958,0
584,11.22999954,0
585,10.43999958,0
586,11.21000004,0
587,9.670000076,0
588,11.42000008,0
589,9.649999619,0
590,-999,0
591,-999,0
592,-999,0
593,-999,0
594,-999,0
595,-999,0
596,-999,0
597,-999,0
598,-999,0
599,10.63000011,0
600,10.93999958,0
601,11.47999954,0
602,10.86999989,0
603,11.35000038,0
604,-999,0
605,11.43999958,0
606,11.22000027,0
607,10.52999973,0
608,10.06000042,0
609,9.5,0
610,9.710000038,0
611,9.779999733,0
612,8.640000343,0
613,10.21000004,0
614,7.309999943,0
615,7.199999809,0
616,7.320000172,0
617,-999,0
618,7.170000076,0
619,6.320000172,0
620,6.920000076,0
621,6.420000076,0
622,6.480000019,0
623,-999,0
624,4.849999905,0
625,4.829999924,0
626,5.610000134,0
627,5.570000172,0
628,4.239999771,0
629,4.869999886,0
630,-999,0
631,3.119999886,0
632,2.839999914,0
633,-999,0
634,-999,0
635,-999,0
636,-999,0
637,-999,0
638,-999,0
639,0.25999999,0
640,-999,0
641,0.270000011,0
642,-999,0
643,0.230000004,0
644,-999,0
645,0.230000004,0
646,-999,0
647,0.230000004,0
648,-999,0
649,0.230000004,0
650,-999,0
651,0.239999995,0
652,-999,0
653,0.25999999,0
654,-999,0
655,0.289999992,0
656,-999,0
657,0.280000001,0
658,-999,0
659,0.280000001,0
660,0.280000001,0
661,0.280000001,0
662,-999,0
663,0.319999993,0
664,-999,0
665,0.319999993,0
666,-999,0
667,0.319999993,0
668,-999,0
669,-999,0
670,-999,0
671,0.319999993,0
672,-999,0
673,0.300000012,0
674,-999,0
675,0.300000012,0
676,-999,0
677,0.270000011,0
678,-999,0
679,-999,0
680,-999,0
681,0.280000001,0
682,-999,0
683,0.270000011,0
684,-999,0
685,-999,0
686,-999,0
687,0.280000001,0
688,-999,0
689,0.280000001,0
690,-999,0
691,0.25999999,0
692,-999,0
693,0.280000001,0
694,-999,0
695,-999,0
696,-999,0
697,-999,0
698,-999,0
699,-999,0
700,-999,0
701,-999,0
702,-999,0
703,-999,0
704,-999,0
705,-999,0
706,-999,0
707,-999,0
708,-999,0
709,-999,0
710,-999,0
711,-999,0
712,-999,0
713,0.25999999,0
714,-999,0
715,0.280000001,0
716,-999,0
717,0.25999999,0
718,-999,0
719,0.25999999,0
720,-999,0
721,0.25999999,0
722,-999,0
723,0.25999999,0
724,-999,0
725,0.25999999,0
726,-999,0
727,0.289999992,0
728,-999,0
729,-999,0
730,-999,0
731,-999,0
732,-999,0
733,-999,0
734,-999,0
735,-999,0
736,-999,0
737,-999,0
738,-999,0
739,0.270000011,0
740,-999,0
741,0.270000011,0
742,-999,0
743,0.25999999,0
744,-999,0
745,0.25999999,0
746,-999,0
747,0.330000013,0
748,-999,0
749,0.379999995,0
750,-999,0
751,0.379999995,0
752,-999,0
753,0.370000005,0
754,-999,0
755,0.340000004,0
756,-999,0
757,0.330000013,0
758,-999,0
759,0.330000013,0
760,-999,0
761,0.330000013,0
762,-999,0
763,0.319999993,0
764,-999,0
765,0.340000004,0
766,-999,0
767,0.330000013,0
768,-999,0
769,0.340000004,0
770,-999,0
771,0.330000013,0
772,-999,0
773,0.319999993,0
774,-999,0
775,0.300000012,0
776,-999,0
777,0.300000012,0
778,-999,0
779,-999,0
780,-999,0
781,-999,0
782,-999,0
783,-999,0
784,-999,0
785,-999,0
786,-999,0
787,-999,0
788,-999,0
789,-999,0
790,-999,0
791,-999,0
792,-999,0
793,-999,0
794,-999,0
795,-999,0
796,-999,0
797,-999,0
798,-999,0
799,-999,0
800,-999,0
801,-999,0
802,-999,0
803,-999,0
804,-999,0
805,-999,0
806,-999,0
807,-999,0
808,-999,0
809,-999,0
810,-999,0
811,-999,0
812,-999,0
813,-999,0
814,-999,0
815,-999,0
816,-999,0
817,-999,0
818,-999,0
819,-999,0
820,-999,0
821,-999,0
822,-999,0
823,-999,0
824,-999,0
825,-999,0
826,-999,0
827,-999,0
828,-999,0
829,-999,0
830,-999,0
831,-999,0
832,-999,0
833,-999,0
834,-999,0
835,-999,0
836,-999,0
837,-999,0
838,-999,0
839,-999,0
840,-999,0
841,-999,0
842,-999,0
843,-999,0
844,-999,0
845,-999,0
846,-999,0
847,-999,0
848,-999,0
849,-999,0
850,-999,0
851,-999,0
852,-999,0
853,-999,0
854,-999,0
855,-999,0
856,-999,0
857,-999,0
858,-999,0
859,-999,0
860,-999,0
861,-999,0
862,-999,0
863,-999,0
864,-999,0
865,-999,0
866,-999,0
867,-999,0
868,-999,0
869,-999,0
870,-999,0
871,-999,0
872,-999,0
873,-999,0
874,-999,0
875,-999,0
876,5.119999886,0
877,3.910000086,0
878,-999,0
879,-999,0
880,4.940000057,0
881,-999,0
882,-999,0
883,-999,0
884,-999,0
885,-999,0
886,-999,0
887,-999,0
888,-999,0
889,-999,0
890,-999,0
891,-999,0
892,-999,0
893,-999,0
894,-999,0
895,-999,0
896,-999,0
897,-999,0
898,-999,0
899,-999,0
900,-999,0
901,-999,0
902,-999,0
903,-999,0
904,-999,0
905,-999,0
906,-999,0
907,-999,0
908,-999,0
909,-999,0
910,-999,0
911,4.900000095,0
912,5.28000021,0
913,3.849999905,0
914,3.339999914,0
915,3.630000114,0
916,3.460000038,0
917,-999,0
918,3.579999924,0
919,2.799999952,0
920,3.109999895,0
921,3.529999971,0
922,3.839999914,0
923,2.839999914,0
924,4.059999943,0
925,3.319999933,0
926,2.99000001,0
927,2.880000114,0
928,2.940000057,0
929,2.970000029,0
930,3.099999905,0
931,2.809999943,0
932,2.640000105,0
933,2.549999952,0
934,2.640000105,0
935,2.690000057,0
936,2.720000029,0
937,2.480000019,0
938,2.50999999,0
939,-999,0
940,2.329999924,0
941,2.49000001,0
942,2.349999905,0
943,3.029999971,0
944,2.730000019,0
945,2.650000095,0
946,2.809999943,0
947,2.450000048,0
948,2.529999971,0
949,2.410000086,0
950,-999,0
951,2.779999971,0
952,2.609999895,0
953,2.579999924,0
954,3.029999971,0
955,2.640000105,0
956,2.670000076,0
957,2.680000067,0
958,-999,0
959,2.49000001,0
960,-999,0
961,3.029999971,0
962,2.660000086,0
963,3.019999981,0
964,3.049999952,0
965,3.200000048,0
966,2.730000019,0
967,3.339999914,0
968,2.789999962,0
969,3.269999981,0
970,2.880000114,0
971,3.160000086,0
972,2.960000038,0
973,3.460000038,0
974,3.420000076,0
975,3.24000001,0
976,3.220000029,0
977,3.49000001,0
978,3.799999952,0
979,3.440000057,0
980,3.390000105,0
981,3.690000057,0
982,3.859999895,0
983,3.400000095,0
984,3.630000114,0
985,3.710000038,0
986,-999,0
987,3.400000095,0
988,3.559999943,0
989,3.569999933,0
990,3.619999886,0
991,4.119999886,0
992,3.480000019,0
993,-999,0
994,-999,0
995,-999,0
996,-999,0
997,-999,0
998,-999,0
999,-999,0
1000,-999,0
1001,-999,0
1002,-999,0
1003,-999,0
1004,-999,0
1005,-999,0
1006,-999,0
1007,-999,0
1008,-999,0
1009,-999,0
1010,-999,0
1011,-999,0
1012,-999,0
1013,3.49000001,0
1014,3.690000057,0
1015,3.279999971,0
1016,3.700000048,0
1017,3.25,0
1018,-999,0
1019,3.599999905,0
1020,3.309999943,0
1021,3.109999895,0
1022,3.529999971,0
1023,2.980000019,0
1024,3.400000095,0
1025,3.140000105,0
1026,3.640000105,0
1027,2.809999943,0
1028,2.359999895,0
1029,2.410000086,0
1030,2.640000105,0
1031,2.779999971,0
1032,2.890000105,0
1033,2.960000038,0
1034,2.890000105,0
1035,3.150000095,0
1036,3.269999981,0
1037,3.160000086,0
1038,3.299999952,0
1039,3.299999952,0
1040,3.890000105,0
1041,3.410000086,0
1042,-999,0
1043,3.089999914,0
1044,3.339999914,0
1045,3.440000057,0
1046,3.079999924,0
1047,3.289999962,0
1048,3,0
1049,3.480000019,0
1050,3,0
1051,3.75,0
1052,3.420000076,0
1053,-999,0
1054,3.059999943,0
1055,3.099999905,0
1056,3.160000086,0
1057,3.059999943,0
1058,3.220000029,0
1059,-999,0
1060,2.950000048,0
1061,2.99000001,0
1062,3.019999981,0
1063,3.039999962,0
1064,2.849999905,0
1065,-999,0
1066,2.869999886,0
1067,2.920000076,0
1068,3.00999999,0
1069,2.99000001,0
1070,3,0
1071,3.150000095,0
1072,3.140000105,0
1073,3.079999924,0
1074,3.019999981,0
1075,3.210000038,0
1076,3.150000095,0
1077,3.210000038,0
1078,-999,0
1079,3.309999943,0
1080,3.019999981,0
1081,2.960000038,0
1082,2.829999924,0
1083,3.180000067,0
1084,-999,0
1085,3.400000095,0
1086,3.559999943,0
1087,3.150000095,0
1088,3.039999962,0
1089,3.319999933,0
1090,3.099999905,0
1091,2.829999924,0
1092,2.569999933,0
1093,2.849999905,0
1094,3.089999914,0
1095,2.930000067,0
1096,-999,0
1097,3.019999981,0
1098,2.839999914,0
1099,3.289999962,0
1100,-999,0
1101,-999,0
1102,-999,0
1103,-999,0
1104,-999,0
1105,-999,0
1106,-999,0
1107,-999,0
1108,-999,0
1109,-999,0
1110,-999,0
1111,-999,0
1112,-999,0
1113,-999,0
1114,-999,0
1115,-999,0
1116,-999,0
1117,3.049999952,0
1118,2.799999952,0
1119,-999,0
1120,3.039999962,0
1121,3.170000076,0
1122,2.789999962,0
1123,2.670000076,0
1124,3.269999981,0
1125,3.140000105,0
1126,3.200000048,0
1127,3.460000038,0
1128,2.779999971,0
1129,-999,0
1130,2.869999886,0
1131,2.99000001,0
1132,2.75999999,0
1133,2.789999962,0
1134,2.839999914,0
1135,2.769999981,0
1136,3.160000086,0
1137,2.799999952,0
1138,3.029999971,0
1139,2.980000019,0
1140,2.539999962,0
1141,2.539999962,0
1142,3.150000095,0
1143,3.190000057,0
1144,2.880000114,0
1145,2.75999999,0
1146,2.660000086,0
1147,2.569999933,0
1148,2.75,0
1149,2.75,0
1150,2.779999971,0
1151,-999,0
1152,2.5,0
1153,2.660000086,0
1154,2.460000038,0
1155,2.779999971,0
1156,2.779999971,0
1157,2.619999886,0
1158,2.480000019,0
1159,2.279999971,0
1160,2.190000057,0
1161,2.470000029,0
1162,2.359999895,0
1163,2.390000105,0
1164,2.369999886,0
1165,2.410000086,0
1166,2.559999943,0
1167,2.400000095,0
1168,2.359999895,0
1169,2.339999914,0
1170,-999,0
1171,2.200000048,0
1172,2.480000019,0
1173,2.5,0
1174,-999,0
1175,2.420000076,0
1176,2.289999962,0
1177,2.619999886,0
1178,2.470000029,0
1179,2.400000095,0
1180,2.210000038,0
1181,-999,0
1182,-999,0
1183,2.339999914,0
1184,2.180000067,0
1185,2.380000114,0
1186,2.390000105,0
1187,2.400000095,0
1188,2.269999981,0
1189,2.339999914,0
1190,2.650000095,0
1191,2.359999895,0
1192,2.410000086,0
1193,2.180000067,0
1194,-999,0
1195,2.119999886,0
1196,2.220000029,0
1197,1.950000048,0
1198,2.109999895,0
1199,2.079999924,0
1200,1.940000057,0
1201,2.019999981,0
1202,-999,0
1203,1.850000024,0
1204,1.99000001,0
1205,1.879999995,0
1206,1.799999952,0
1207,1.929999948,0
1208,-999,0
1209,1.809999943,0
1210,1.980000019,0
1211,1.769999981,0
1212,2,0
1213,1.840000033,0
1214,-999,0
1215,1.919999957,0
1216,1.909999967,0
1217,2.039999962,0
1218,1.940000057,0
1219,2.039999962,0
1220,1.99000001,0
1221,2.029999971,0
1222,1.980000019,0
1223,-999,0
1224,1.899999976,0
1225,1.99000001,0
1226,1.75,0
1227,1.99000001,0
1228,2.069999933,0
1229,1.940000057,0
1230,1.940000057,0
1231,1.879999995,0
1232,2.039999962,0
1233,1.820000052,0
1234,1.950000048,0
1235,-999,0
1236,1.879999995,0
1237,1.899999976,0
1238,2,0
1239,1.980000019,0
1240,2.210000038,0
1241,2.089999914,0
1242,2.029999971,0
1243,2.150000095,0
1244,1.929999948,0
1245,1.99000001,0
1246,-999,0
1247,2.190000057,0
1248,1.889999986,0
1249,2.029999971,0
1250,2.079999924,0
1251,2.079999924,0
1252,2.019999981,0
1253,-999,0
1254,2.180000067,0
1255,2.180000067,0
1256,2.019999981,0
1257,2.019999981,0
1258,2.349999905,0
1259,2.339999914,0
1260,2.119999886,0
1261,2.299999952,0
1262,-999,0
1263,2.420000076,0
1264,2.279999971,0
1265,2.440000057,0
1266,2.180000067,0
1267,2.650000095,0
1268,-999,0
1269,2.460000038,0
1270,2.599999905,0
1271,2.529999971,0
1272,2.609999895,0
1273,2.529999971,0
1274,2.549999952,0
1275,2.660000086,0
1276,2.430000067,0
1277,2.319999933,0
1278,2.630000114,0
1279,2.720000029,0
1280,2.539999962,0
1281,-999,0
1282,2.549999952,0
1283,2.769999981,0
1284,-999,0
1285,2.880000114,0
1286,2.609999895,0
1287,-999,0
1288,2.789999962,0
1289,2.609999895,0
1290,2.75999999,0
1291,2.640000105,0
1292,2.529999971,0
1293,2.470000029,0
1294,-999,0
1295,2.640000105,0
1296,2.49000001,0
1297,2.460000038,0
1298,2.529999971,0
1299,2.50999999,0
1300,-999,0
1301,2.289999962,0
1302,2.569999933,0
1303,2.289999962,0
1304,2.430000067,0
1305,2.529999971,0
1306,-999,0
1307,2.470000029,0
1308,2.279999971,0
1309,2.440000057,0
1310,2.349999905,0
1311,2.450000048,0
1312,-999,0
1313,2.220000029,0
1314,2.099999905,0
1315,2.24000001,0
1316,2.519999981,0
1317,2.539999962,0
1318,-999,0
1319,2.309999943,0
1320,2.49000001,0
1321,2.519999981,0
1322,2.400000095,0
1323,2.329999924,0
1324,-999,0
1325,2.279999971,0
1326,2.309999943,0
1327,2.390000105,0
1328,2.420000076,0
1329,2.670000076,0
1330,-999,0
1331,2.789999962,0
1332,2.430000067,0
1333,2.569999933,0
1334,2.559999943,0
1335,2.769999981,0
1336,-999,0
1337,2.430000067,0
1338,2.670000076,0
1339,2.920000076,0
1340,2.359999895,0
1341,2.670000076,0
1342,-999,0
1343,2.779999971,0
1344,2.660000086,0
1345,2.650000095,0
1346,2.779999971,0
1347,2.650000095,0
1348,-999,0
1349,3.170000076,0
1350,2.539999962,0
1351,3.140000105,0
1352,2.970000029,0
1353,3.25999999,0
1354,2.619999886,0
1355,2.710000038,0
1356,2.910000086,0
1357,2.480000019,0
1358,2.880000114,0
1359,3.25,0
1360,2.910000086,0
1361,-999,0
1362,2.440000057,0
1363,2.549999952,0
1364,2.599999905,0
1365,2.890000105,0
1366,2.839999914,0
1367,2.420000076,0
1368,2.430000067,0
1369,2.880000114,0
1370,2.49000001,0
1371,2.700000048,0
1372,2.539999962,0
1373,-999,0
1374,2.420000076,0
1375,2.49000001,0
1376,2.619999886,0
1377,3.180000067,0
1378,3.019999981,0
1379,2.529999971,0
1380,2.559999943,0
1381,2.650000095,0
1382,2.410000086,0
1383,2.599999905,0
1384,-999,0
1385,2.839999914,0
1386,2.460000038,0
1387,2.720000029,0
1388,2.559999943,0
1389,2.660000086,0
1390,3.390000105,0
1391,2.769999981,0
1392,3.160000086,0
1393,-999,0
1394,2.789999962,0
1395,2.920000076,0
1396,2.75,0
1397,2.670000076,0
1398,2.569999933,0
1399,3.230000019,0
1400,-999,0
1401,2.849999905,0
1402,2.549999952,0
1403,2.589999914,0
1404,2.210000038,0
1405,2.190000057,0
1406,-999,0
1407,2.430000067,0
1408,2.569999933,0
1409,2.519999981,0
1410,2.24000001,0
1411,2.339999914,0
1412,2.25999999,0
1413,2.230000019,0
1414,2.25,0
1415,2.230000019,0
1416,2.25,0
1417,1999.579956,0
1418,2.119999886,0
1419,-999,0
1420,2.109999895,0
1421,2.079999924,0
1422,2.25,0
1423,2.079999924,0
1424,1.99000001,0
1425,-999,0
1426,2.089999914,0
1427,2.039999962,0
1428,2.069999933,0
1429,2.130000114,0
1430,1.960000038,0
1431,2.079999924,0
1432,1.840000033,0
1433,-999,0
1434,2.059999943,0
1435,2.029999971,0
1436,1.940000057,0
1437,1.970000029,0
1438,-999,0
1439,1.960000038,0
1440,-999,0
1441,1.860000014,0
1442,1.789999962,0
1443,1.75999999,0
1444,1.789999962,0
1445,1.74000001,0
1446,1.75999999,0
1447,1.820000052,0
1448,1.809999943,0
1449,1.850000024,0
1450,-999,0
1451,-999,0
1452,1.639999986,0
1453,1.779999971,0
1454,1.730000019,0
1455,1.620000005,0
1456,1.639999986,0
1457,1.659999967,0
1458,1.600000024,0
1459,1.690000057,0
1460,1.700000048,0
1461,1.549999952,0
1462,1.649999976,0
1463,1.5,0
1464,-999,0
1465,1.570000052,0
1466,1.480000019,0
1467,1.610000014,0
1468,1.629999995,0
1469,1.559999943,0
1470,1.659999967,0
1471,1.769999981,0
1472,1.559999943,0
1473,1.730000019,0
1474,1.539999962,0
1475,1.519999981,0
1476,1.5,0
1477,-999,0
1478,1.529999971,0
1479,1.470000029,0
1480,1.639999986,0
1481,1.519999981,0
1482,1.669999957,0
1483,1.570000052,0
1484,1.580000043,0
1485,1.419999957,0
1486,1.730000019,0
1487,1.690000057,0
1488,1.75,0
1489,1.639999986,0
1490,-999,0
1491,1.720000029,0
1492,1.629999995,0
1493,-999,0
1494,1.620000005,0
1495,1.659999967,0
1496,1.669999957,0
1497,1.690000057,0
1498,1.659999967,0
1499,1.799999952,0
1500,1.769999981,0
1501,1.620000005,0
1502,1.870000005,0
1503,1.75999999,0
1504,1.74000001,0
