timestamp,value,is_anomaly
355,3.377490926,0
356,2.801260939,0
357,3.05073025,0
358,3.029317688,0
359,3.107451333,0
360,2.964696545,0
361,3.498601091,0
362,3.687800141,0
363,3.251895715,0
364,3.636299148,0
365,3.037107718,0
366,3.102410753,0
367,3.275980362,0
368,3.356780046,0
369,3.063999366,0
370,3.206015163,0
371,2.841739285,0
372,2.8854824,0
373,3.045270409,0
374,2.830252759,0
375,2.926879261,0
376,2.841000557,0
377,3.171733771,0
378,2.920600429,0
379,3.161208531,0
380,2.885727366,0
381,2.899615663,0
382,3.419556981,0
383,3.12278583,0
384,3.243399054,0
385,2.823380008,0
386,3.063276455,0
387,2.946249404,0
388,3.089006908,0
389,3.376906041,0
390,3.269687882,0
391,3.079336705,0
392,3.194374781,0
393,3.288361396,0
394,3.356183437,0
395,2.678295045,0
396,3.033650855,0
397,2.827592289,0
398,3.1998865,0
399,3.500128157,0
400,3.39789734,0
401,3.293845704,0
402,2.810450676,0
403,3.261287983,0
404,3.180901873,0
405,3.770226589,0
406,3.051143799,0
407,2.960735188,0
408,3.235151921,0
409,3.694118055,0
410,3.332957447,0
411,3.423700521,0
412,3.686310866,0
413,3.219301757,0
414,3.215818053,0
415,3.149045987,0
416,3.178768296,0
417,3.342702961,0
418,3.294279779,0
419,3.128429185,0
420,3.314799164,0
421,2.884751275,0
422,3.190945449,0
423,3.028074082,0
424,3.053808547,0
425,2.81997985,0
426,2.944933713,0
427,2.997413085,0
428,2.905431003,0
429,2.971202354,0
430,3.142916515,0
431,2.760470538,0
432,3.030946036,0
433,2.956465968,0
434,2.99279608,0
435,3.101830608,0
436,3.169626896,0
437,3.551081948,0
438,2.886036118,0
439,3.446454316,0
440,2.818269358,0
441,2.601710665,0
442,4.234163903,0
443,3.479538895,0
444,2.849449607,0
445,3.659031058,0
446,4.011332152,0
447,3.055911407,0
448,2.993765165,0
449,3.951398892,0
450,3.317954795,0
451,3.385235055,0
452,3.933628442,0
453,3.351676971,0
454,3.814387041,0
455,3.359924124,0
456,3.280917885,0
457,3.990087238,0
458,3.607494826,0
459,3.046681144,0
460,3.008941035,0
461,3.150544411,0
462,3.129942608,0
463,3.577490619,0
464,3.185709979,0
465,3.255304166,0
466,3.159173594,0
467,3.174333024,0
468,3.195337695,0
469,3.130023607,0
470,2.957033168,0
471,3.054899138,0
472,2.787479967,0
473,2.928117193,0
474,2.769911792,0
475,2.709628859,0
476,2.809471535,0
477,2.645587108,0
478,2.782536491,0
479,2.8165848,0
480,2.548156952,0
481,2.921493509,0
482,2.845826722,0
483,2.708255651,0
484,3.114471594,0
485,2.599620149,0
486,2.971385129,0
487,3.0686529,0
488,2.928052083,0
489,2.711377812,0
490,2.839478763,0
491,2.517829834,0
492,2.725922633,0
493,3.050007478,0
494,3.351864957,0
495,3.432732143,0
496,3.043424609,0
497,2.985597137,0
498,2.824700684,0
499,3.336583273,0
500,3.820407106,0
501,3.438142416,0
502,2.901562799,0
503,3.00685835,0
504,2.801452554,0
505,2.858462035,0
506,2.700670742,0
507,3.313700171,0
508,2.767529288,0
509,2.75981259,0
510,2.841962518,0
511,2.81033469,0
512,2.976793612,0
513,3.313723515,0
514,2.521958288,0
515,2.803804545,0
516,2.40283831,0
517,2.425591,0
518,2.311687863,0
519,2.349028389,0
520,2.216903478,0
521,2.084077936,0
522,2.390605089,0
523,2.220137096,0
524,2.02660399,0
525,1.900433927,0
526,2.079404293,0
527,2.127792895,0
528,2.325522433,0
529,2.039994871,0
530,2.153252292,0
531,2.223318787,0
532,2.123233817,0
533,2.060874556,0
534,2.258592726,0
535,2.51984239,0
536,2.150907005,0
537,2.225001607,0
538,2.319290467,0
539,2.188865407,0
540,2.301830775,0
541,2.08564309,0
542,2.279925625,0
543,2.246389003,0
544,2.460765397,0
545,2.327616028,0
546,2.100628256,0
547,1.89380973,0
548,2.030617089,0
549,2.125154963,0
550,2.497648218,0
551,2.071158325,0
552,2.138007512,0
553,2.128390782,0
554,2.111136931,0
555,2.098963244,0
556,2.063651571,0
557,2.194338902,0
558,1.908601139,0
559,1.939185407,0
560,2.107438381,0
561,2.033013231,0
562,2.128697793,0
563,2.033940123,0
564,1.953701256,0
565,1.98388634,0
566,1.842294492,0
567,2.11087349,0
568,2.255026198,0
569,2.111584383,0
570,2.083064392,0
571,1.898864743,0
572,1.832661505,0
573,1.769205542,0
574,1.865803371,0
575,1.769665854,0
576,1.961995697,0
577,1.781827584,0
578,1.824701115,0
579,1.879871031,0
580,1.82705356,0
581,1.997376662,0
582,1.81430546,0
583,1.894268589,0
584,1.777624423,0
585,1.675216916,0
586,1.571468932,0
587,1.686692267,0
588,1.578254168,0
589,1.513590317,0
590,1.394261559,0
591,1.378036466,0
592,1.410969139,0
593,1.36247398,0
594,1.447868687,0
595,1.351758224,0
596,1.267563083,0
597,1.299260731,0
598,1.324183592,0
599,1.20505487,0
600,1.123045694,0
601,1.00257227,0
602,0.930662981,0
603,0.94028381,0
604,1.059868776,0
605,1.042838588,0
606,1.101428484,0
607,1.103096052,0
608,0.991790662,0
609,1.039797027,0
610,1.037273152,0
611,0.995644062,0
612,1.045957277,0
613,1.128379076,0
614,1.203669355,0
615,1.18572441,0
616,1.067165031,0
617,1.067187928,0
618,1.076028078,0
619,0.958044213,0
620,1.01730779,0
621,1.044363846,0
622,0.927460236,0
623,0.974050083,0
624,1.008535504,0
625,0.960587838,0
626,0.930706197,0
627,0.89440748,0
628,0.936119871,0
629,0.894032863,0
630,0.930033373,0
631,0.905796781,0
632,0.97025661,0
633,0.967172237,0
634,1.026545885,0
635,1.038858933,0
636,1.042608317,0
637,1.748615738,0
638,1.141062407,0
639,1.14654196,0
640,1.160825824,0
641,1.234629488,0
642,1.10717725,0
643,1.013077499,0
644,0.974436794,0
645,1.11299859,0
646,1.062364867,0
647,1.049697986,0
648,1.019354913,0
649,1.008194236,0
650,0.983263634,0
651,1.040348073,0
652,0.996779801,0
653,1.118952764,0
654,1.006982686,0
655,0.910881779,0
656,0.921828355,0
657,0.910379946,0
658,0.740402269,0
659,0.596962752,0
660,0.581764565,0
661,0.638416813,0
662,0.626640995,0
663,0.764274297,0
664,0.65520603,0
665,0.659148265,0
666,0.70053322,0
667,0.775976615,0
668,0.771768974,0
669,0.810639028,0
670,0.792945835,0
671,0.800579178,0
672,0.80476605,0
673,0.755839371,0
674,0.752238534,0
675,0.814570296,0
676,0.780026321,0
677,0.807378891,0
678,0.932888093,0
679,0.794371705,0
680,0.856697471,0
681,0.918464687,0
682,0.935654887,0
683,0.899251014,0
684,0.913816193,0
685,0.856934664,0
686,0.857077083,0
687,0.901018919,0
688,0.803769372,0
689,0.835920606,0
690,0.762653254,0
691,0.74278027,0
692,0.781153451,0
693,0.734702094,0
694,0.73468751,0
695,0.753103966,0
696,0.673618928,0
697,0.686100064,0
698,0.681404545,0
699,0.700587074,0
700,0.701510786,0
701,0.740966862,0
702,0.783989797,0
703,0.830158431,0
704,0.837391335,0
705,0.81750979,0
706,0.903948709,0
707,0.891429166,0
708,0.908167824,0
709,0.901366348,0
710,1.155336075,0
711,0.984262513,0
712,0.919758708,0
713,0.959192061,0
714,0.9651255,0
715,0.919219657,0
716,0.910675557,0
717,0.924351122,0
718,0.972738778,0
719,0.915777526,0
720,0.954927217,0
721,0.945684951,0
722,1.02476036,0
723,0.989667976,0
724,0.898296645,0
725,0.927934603,0
726,0.921453132,0
727,0.995800635,0
728,0.973653386,0
729,1.036303702,0
730,1.041548122,0
731,0.944416142,0
732,0.981008358,0
733,1.037872893,0
734,0.914870123,0
735,1.011872515,0
736,1.009908361,0
737,0.970397359,0
738,1.001510619,0
739,0.914575958,0
740,0.917167349,0
741,0.931697715,0
742,1.000800463,0
743,0.933963674,0
744,1.024457228,0
745,1.112511703,0
746,1.13623454,0
747,1.060052421,0
748,0.987899593,0
749,1.115516603,0
750,1.301244788,0
751,1.495754381,0
752,1.839608516,0
753,1.23712124,0
754,1.216850898,0
755,1.173012271,0
756,1.277125942,0
757,1.236845635,0
758,1.259310671,0
759,1.23738627,0
760,1.214613484,0
761,1.204910784,0
762,1.268008416,0
763,1.226090437,0
764,1.229289045,0
765,1.200959789,0
766,1.06496094,0
767,1.050230884,0
768,1.054921949,0
769,0.992091282,0
770,0.881604608,0
771,0.823913836,0
772,0.82661601,0
773,0.736150841,0
774,0.735733248,0
775,0.74625393,0
776,0.865774764,0
777,0.761823422,0
778,0.817743569,0
779,0.915776185,0
780,0.936496615,0
781,0.954155862,0
782,0.936153027,0
783,1.015902015,0
784,1.04820137,0
785,1.067934915,0
786,1.056798645,0
787,1.131264229,0
788,1.070582559,0
789,1.019852569,0
790,0.982065449,0
791,1.045676615,0
792,1.039110362,0
793,0.916673368,0
794,0.968639351,0
795,0.968380038,0
796,0.961301101,0
797,0.916149401,0
798,1.036112257,0
799,0.902946988,0
800,0.88537306,0
801,0.86667934,0
802,0.886664888,0
803,0.821111188,0
804,0.872471748,0
805,0.857234865,0
806,0.885703258,0
807,0.894958439,0
808,0.815393922,0
809,0.898737099,0
810,0.901698474,0
811,0.853655881,0
812,0.864217454,0
813,0.879162196,0
814,0.844979032,0
815,0.828430722,0
816,0.820373358,0
817,0.873833103,0
818,0.814222157,0
819,-999,0
820,-999,0
821,-999,0
822,-999,0
823,-999,0
824,-999,0
825,-999,0
826,-999,0
827,-999,0
828,-999,0
829,-999,0
830,-999,0
831,-999,0
832,-999,0
833,-999,0
834,-999,0
835,-999,0
836,-999,0
837,-999,0
838,-999,0
839,-999,0
840,-999,0
841,-999,0
842,-999,0
843,-999,0
844,-999,0
845,-999,0
846,-999,0
847,-999,0
848,-999,0
849,-999,0
850,-999,0
851,-999,0
852,-999,0
853,-999,0
854,-999,0
855,-999,0
856,-999,0
857,-999,0
858,-999,0
859,-999,0
860,-999,0
861,-999,0
862,-999,0
863,-999,0
864,-999,0
865,-999,0
866,-999,0
867,-999,0
868,-999,0
869,-999,0
870,-999,0
871,-999,0
872,-999,0
873,-999,0
874,-999,0
875,-999,0
876,-999,0
877,-999,0
878,-999,0
879,-999,0
880,-999,0
881,-999,0
882,-999,0
883,-999,0
884,-999,0
885,-999,0
886,-999,0
887,-999,0
888,-999,0
889,-999,0
890,-999,0
891,-999,0
892,-999,0
893,-999,0
894,-999,0
895,-999,0
896,-999,0
897,-999,0
898,-999,0
899,-999,0
900,-999,0
901,-999,0
902,-999,0
903,-999,0
904,-999,0
905,-999,0
906,-999,0
907,-999,0
908,-999,0
909,-999,0
910,-999,0
911,-999,0
912,-999,0
913,-999,0
914,-999,0
915,-999,0
916,-999,0
917,-999,0
918,-999,0
919,-999,0
920,-999,0
921,-999,0
922,-999,0
923,-999,0
924,-999,0
925,-999,0
926,-999,0
927,-999,0
928,-999,0
929,-999,0
930,-999,0
931,-999,0
932,-999,0
933,-999,0
934,-999,0
935,-999,0
936,-999,0
937,-999,0
938,-999,0
939,-999,0
940,-999,0
941,-999,0
942,-999,0
943,-999,0
944,-999,0
945,-999,0
946,-999,0
947,-999,0
948,-999,0
949,-999,0
950,-999,0
951,-999,0
952,-999,0
953,-999,0
954,-999,0
955,-999,0
956,-999,0
957,-999,0
958,-999,0
959,-999,0
960,-999,0
961,-999,0
962,-999,0
963,-999,0
964,-999,0
965,-999,0
966,-999,0
967,-999,0
968,-999,0
969,-999,0
970,-999,0
971,-999,0
972,-999,0
973,-999,0
974,-999,0
975,-999,0
976,-999,0
977,-999,0
978,-999,0
979,-999,0
980,-999,0
981,-999,0
982,-999,0
983,-999,0
984,-999,0
985,-999,0
986,-999,0
987,-999,0
988,-999,0
989,-999,0
990,-999,0
991,-999,0
992,-999,0
993,-999,0
994,-999,0
995,-999,0
996,-999,0
997,-999,0
998,-999,0
999,-999,0
1000,-999,0
1001,-999,0
1002,-999,0
1003,-999,0
1004,-999,0
1005,-999,0
1006,-999,0
1007,-999,0
1008,-999,0
1009,-999,0
1010,-999,0
1011,-999,0
1012,-999,0
1013,-999,0
1014,-999,0
1015,-999,0
1016,-999,0
1017,-999,0
1018,-999,0
1019,-999,0
1020,-999,0
1021,-999,0
1022,-999,0
1023,-999,0
1024,-999,0
1025,-999,0
1026,-999,0
1027,-999,0
1028,-999,0
1029,-999,0
1030,-999,0
1031,-999,0
1032,-999,0
1033,-999,0
1034,-999,0
1035,-999,0
1036,-999,0
1037,-999,0
1038,-999,0
1039,-999,0
1040,-999,0
1041,-999,0
1042,-999,0
1043,-999,0
1044,-999,0
1045,-999,0
1046,-999,0
1047,-999,0
1048,-999,0
1049,-999,0
1050,-999,0
1051,-999,0
1052,-999,0
1053,-999,0
1054,-999,0
1055,-999,0
1056,-999,0
1057,-999,0
1058,-999,0
1059,-999,0
1060,-999,0
1061,-999,0
1062,-999,0
1063,-999,0
1064,-999,0
1065,-999,0
1066,-999,0
1067,-999,0
1068,-999,0
1069,-999,0
1070,-999,0
1071,-999,0
1072,-999,0
1073,-999,0
1074,-999,0
1075,-999,0
1076,-999,0
1077,-999,0
1078,-999,0
1079,-999,0
1080,-999,0
1081,-999,0
1082,-999,0
1083,-999,0
1084,-999,0
1085,-999,0
1086,-999,0
1087,-999,0
1088,-999,0
1089,-999,0
1090,-999,0
1091,-999,0
1092,-999,0
1093,-999,0
1094,-999,0
1095,-999,0
1096,-999,0
1097,-999,0
1098,-999,0
1099,-999,0
1100,-999,0
1101,-999,0
1102,-999,0
1103,-999,0
1104,-999,0
1105,-999,0
1106,-999,0
1107,-999,0
1108,-999,0
1109,-999,0
1110,-999,0
1111,-999,0
1112,-999,0
1113,-999,0
1114,-999,0
1115,-999,0
1116,-999,0
1117,-999,0
1118,-999,0
1119,-999,0
1120,-999,0
1121,-999,0
1122,-999,0
1123,-999,0
1124,-999,0
1125,-999,0
1126,-999,0
1127,-999,0
1128,-999,0
1129,-999,0
1130,-999,0
1131,-999,0
1132,-999,0
1133,-999,0
1134,-999,0
1135,-999,0
1136,-999,0
1137,-999,0
1138,-999,0
1139,-999,0
1140,-999,0
1141,-999,0
1142,-999,0
1143,-999,0
1144,-999,0
1145,-999,0
1146,-999,0
1147,-999,0
1148,-999,0
1149,-999,0
1150,-999,0
1151,-999,0
1152,-999,0
1153,-999,0
1154,-999,0
1155,-999,0
1156,-999,0
1157,-999,0
1158,-999,0
1159,-999,0
1160,-999,0
1161,-999,0
1162,-999,0
1163,-999,0
1164,-999,0
1165,-999,0
1166,-999,0
1167,-999,0
1168,-999,0
1169,-999,0
1170,-999,0
1171,-999,0
1172,-999,0
1173,-999,0
1174,-999,0
1175,-999,0
1176,-999,0
1177,-999,0
1178,-999,0
1179,-999,0
1180,-999,0
1181,-999,0
1182,-999,0
1183,-999,0
1184,-999,0
1185,-999,0
1186,-999,0
1187,-999,0
1188,-999,0
1189,-999,0
1190,-999,0
1191,-999,0
1192,-999,0
1193,-999,0
1194,-999,0
1195,-999,0
1196,-999,0
1197,-999,0
1198,-999,0
1199,-999,0
1200,-999,0
1201,-999,0
1202,-999,0
1203,-999,0
1204,-999,0
1205,-999,0
1206,-999,0
1207,-999,0
1208,-999,0
1209,-999,0
1210,-999,0
1211,-999,0
1212,-999,0
1213,-999,0
1214,-999,0
1215,-999,0
1216,-999,0
1217,-999,0
1218,-999,0
1219,-999,0
1220,-999,0
1221,-999,0
1222,-999,0
1223,-999,0
1224,-999,0
1225,-999,0
1226,-999,0
1227,-999,0
1228,-999,0
1229,-999,0
1230,-999,0
1231,-999,0
1232,-999,0
1233,-999,0
1234,-999,0
1235,-999,0
1236,-999,0
1237,-999,0
1238,-999,0
1239,-999,0
1240,-999,0
1241,-999,0
1242,-999,0
1243,-999,0
1244,-999,0
1245,-999,0
1246,-999,0
1247,-999,0
1248,-999,0
1249,-999,0
1250,-999,0
1251,2.918155025,0
1252,2.660798533,0
1253,2.624302419,0
1254,2.688423496,0
1255,2.445649351,0
1256,2.348925598,0
1257,2.586835336,0
1258,2.608801082,0
1259,2.611506834,0
1260,2.402071918,0
1261,2.485612862,0
1262,2.307362148,0
1263,2.670394268,0
1264,2.619641408,0
1265,2.370452609,0
1266,2.287513956,0
1267,2.117997339,0
1268,2.008566371,0
1269,2.406393847,0
1270,2.324403559,0
1271,2.362335136,0
1272,-999,0
1273,2.319802386,0
1274,2.399216121,0
1275,2.30552079,0
1276,2.227257365,0
1277,2.163131376,0
1278,2.544017446,0
1279,2.183585574,0
1280,1.822029903,0
1281,2.29247925,0
1282,-999,0
1283,2.219579095,0
1284,2.177707457,0
1285,2.24789823,0
1286,2.214003034,0
1287,2.351484375,0
1288,2.154904228,0
1289,2.289790156,0
1290,2.185968528,0
1291,2.157279412,0
1292,2.078736781,0
1293,2.253619103,0
1294,2.2428298,0
1295,2.291370495,0
1296,2.171450584,0
1297,2.186581133,0
1298,2.528300693,0
1299,1.384234564,0
1300,1.382910793,0
1301,1.503417588,0
1302,1.553452554,0
1303,1.624137053,0
1304,1.57140345,0
1305,1.478992465,0
1306,1.629445299,0
1307,1.663768426,0
1308,1.714579668,0
1309,2.563977313,0
1310,1.891795644,0
1311,1.770830174,0
1312,1.740919835,0
1313,1.699666368,0
1314,1.857806745,0
1315,1.750682125,0
1316,1.581336386,0
1317,1.703710982,0
1318,1.847045669,0
1319,1.794436919,0
1320,2.088904518,0
1321,1.994553062,0
1322,1.702402836,0
1323,1.790832044,0
1324,1.907405458,0
1325,1.675389964,0
1326,1.674736612,0
1327,1.992863376,0
1328,1.912126297,0
1329,1.895427503,0
1330,1.91224106,0
1331,2.018343633,0
1332,2.338421195,0
1333,1.777808417,0
1334,2.277760158,0
1335,2.072215238,0
1336,1.689177315,0
1337,1.909562821,0
1338,2.548732184,0
1339,1.709142776,0
1340,1.81459914,0
1341,1.877793688,0
1342,2.149843907,0
1343,1.985364609,0
1344,1.937442597,0
1345,2.322451248,0
1346,2.104175705,0
1347,0.984234106,0
1348,0.933307318,0
1349,0.968479355,0
1350,1.053876934,0
1351,0.98493304,0
1352,1.03530365,0
1353,1.024926571,0
1354,1.164670454,0
1355,1.186178486,0
1356,1.069101108,0
1357,1.25165693,0
1358,1.275220827,0
1359,1.288764076,0
1360,1.422489616,0
1361,1.277238596,0
1362,1.21973299,0
1363,1.312455699,0
1364,1.414505612,0
1365,1.318512572,0
1366,1.268124092,0
1367,1.27566383,0
1368,1.379767476,0
1369,1.467909216,0
1370,1.370523138,0
1371,1.48466379,0
1372,1.290834219,0
1373,1.28670747,0
1374,1.24160125,0
1375,1.284645131,0
1376,1.099739189,0
1377,1.14428131,0
1378,1.112674925,0
1379,1.115790316,0
1380,1.116229296,0
1381,1.051965565,0
1382,1.148162522,0
1383,1.130365681,0
1384,1.082362144,0
1385,1.051784251,0
1386,1.086007593,0
1387,1.105024807,0
1388,1.03424385,0
1389,1.095301257,0
1390,0.906581341,0
1391,0.898825741,0
1392,0.898680527,0
1393,0.91937655,0
1394,0.957511659,0
1395,2.253791333,0
1396,2.084934941,0
1397,2.029742722,0
1398,2.150903899,0
1399,2.194072438,0
1400,2.151403414,0
1401,2.225882673,0
1402,2.131219739,0
1403,2.285406478,0
1404,2.366479057,0
1405,2.354051681,0
1406,2.157120963,0
1407,2.308343943,0
1408,2.313743885,0
1409,2.403611868,0
1410,2.759328257,0
1411,2.257265259,0
1412,2.567112836,0
1413,2.136821938,0
1414,2.107965773,0
1415,1.865300579,0
1416,1.919136377,0
1417,1.715068358,0
1418,1.975448724,0
1419,1.791073252,0
1420,1.876310837,0
1421,1.793878439,0
1422,1.52931301,0
1423,1.55476363,0
1424,1.55355831,0
1425,1.53187037,0
1426,1.455908331,0
1427,1.414797169,0
1428,-999,0
1429,-999,0
1430,-999,0
1431,-999,0
1432,-999,0
1433,-999,0
1434,-999,0
1435,-999,0
1436,-999,0
1437,-999,0
1438,-999,0
1439,-999,0
1440,-999,0
1441,-999,0
1442,-999,0
1443,-999,0
1444,-999,0
1445,-999,0
1446,-999,0
1447,-999,0
1448,-999,0
1449,-999,0
1450,-999,0
1451,-999,0
1452,-999,0
1453,-999,0
1454,-999,0
1455,-999,0
1456,-999,0
1457,-999,0
1458,-999,0
1459,-999,0
1460,-999,0
1461,-999,0
1462,-999,0
1463,-999,0
1464,-999,0
1465,-999,0
1466,-999,0
1467,-999,0
1468,-999,0
1469,-999,0
1470,-999,0
1471,-999,0
1472,-999,0
1473,-999,0
1474,-999,0
1475,-999,0
1476,-999,0
1477,-999,0
1478,-999,0
1479,-999,0
1480,-999,0
1481,-999,0
1482,-999,0
1483,-999,0
1484,-999,0
1485,-999,0
1486,-999,0
1487,-999,0
1488,-999,0
1489,-999,0
1490,-999,0
1491,-999,0
1492,-999,0
1493,-999,0
1494,-999,0
1495,-999,0
1496,-999,0
1497,-999,0
1498,-999,0
1499,-999,0
1500,-999,0
