timestamp,value,is_anomaly
155,738.911,0
156,739.089,0
157,739.952,0
158,740.152,0
159,740.514,0
160,740.566,0
161,740.807,0
162,740.449,0
163,739.917,0
164,739.022,0
165,738.561,0
166,737.592,0
167,736.965,0
168,735.784,0
169,735.165,0
170,734.452,0
171,734.652,0
172,734.562,0
173,734.543,0
174,734.805,0
175,735.542,0
176,735.88,0
177,736.053,0
178,736.898,0
179,737.635,0
180,738.426,0
181,739.329,0
182,740.412,0
183,741.16,0
184,741.732,0
185,742.124,0
186,741.836,0
187,741.254,0
188,740.528,0
189,739.544,0
190,738.611,0
191,737.704,0
192,736.926,0
193,736.34,0
194,735.86,0
195,735.198,0
196,734.952,0
197,735.302,0
198,735.459,0
199,736.132,0
200,737.174,0
201,737.66,0
202,738.375,0
203,739.699,0
204,740.702,0
205,741.183,0
206,742.063,0
207,742.743,0
208,743.26,0
209,743.955,0
210,743.277,0
211,742.684,0
212,742.466,0
213,741.488,0
214,740.529,0
215,739.487,0
216,738.577,0
217,737.857,0
218,737.26,0
219,736.198,0
220,735.587,0
221,735.501,0
222,735.462,0
223,735.524,0
224,735.846,0
225,736.73,0
226,737.312,0
227,738.242,0
228,739.088,0
229,739.806,0
230,740.331,0
231,740.866,0
232,741.541,0
233,741.866,0
234,741.654,0
235,741.46,0
236,740.98,0
237,740.162,0
238,739.044,0
239,738.192,0
240,737.439,0
241,736.194,0
242,735.395,0
243,734.752,0
244,734.009,0
245,733.764,0
246,733.443,0
247,733.727,0
248,734.374,0
249,734.931,0
250,735.688,0
251,736.811,0
252,737.749,0
253,738.969,0
254,739.886,0
255,740.609,0
256,741.536,0
257,742.495,0
258,742.497,0
259,742.388,0
260,742.083,0
261,741.697,0
262,740.85,0
263,739.791,0
264,738.793,0
265,737.631,0
266,736.842,0
267,736.231,0
268,735.744,0
269,735.128,0
270,734.782,0
271,735.007,0
272,735.225,0
273,736.247,0
274,736.766,0
275,737.66,0
276,738.695,0
277,739.539,0
278,740.217,0
279,741.035,0
280,742.307,0
281,742.916,0
282,743.547,0
283,743.533,0
284,743.123,0
285,742.911,0
286,742.251,0
287,740.796,0
288,739.956,0
289,739.193,0
290,738.296,0
291,737.294,0
292,736.57,0
293,736.22,0
294,735.821,0
295,735.748,0
296,736.044,0
297,736.461,0
298,736.8,0
299,737.493,0
300,738.113,0
301,738.983,0
302,739.659,0
303,740.521,0
304,741.554,0
305,742.235,0
306,742.744,0
307,743.187,0
308,743.057,0
309,742.486,0
310,741.991,0
311,741.163,0
312,740.031,0
313,739.052,0
314,738.171,0
315,737.225,0
316,736.422,0
317,735.655,0
318,734.926,0
319,734.433,0
320,734.356,0
321,734.636,0
322,735.151,0
323,735.721,0
324,736.436,0
325,737.35,0
326,738.304,0
327,738.957,0
328,739.683,0
329,740.52,0
330,741.151,0
331,741.817,0
332,742.055,0
333,741.739,0
334,741.511,0
335,740.937,0
336,739.808,0
337,738.916,0
338,738.124,0
339,737.233,0
340,736.703,0
341,735.974,0
342,735.289,0
343,735.053,0
344,734.7,0
345,734.614,0
346,735.176,0
347,735.924,0
348,736.305,0
349,737.188,0
350,738.308,0
351,739.086,0
352,739.885,0
353,740.748,0
354,741.336,0
355,741.868,0
356,742.121,0
357,741.853,0
358,741.463,0
359,741.076,0
360,740.287,0
361,739.228,0
362,738.36,0
363,737.354,0
364,736.472,0
365,736.034,0
366,735.153,0
367,734.285,0
368,733.729,0
369,733.771,0
370,733.808,0
371,734.056,0
372,734.699,0
373,736.132,0
374,737.268,0
375,738.119,0
376,739.878,0
377,740.399,0
378,740.827,0
379,741.55,0
380,741.281,0
381,741.893,0
382,742.334,0
383,741.026,0
384,740.816,0
385,740.074,0
386,738.562,0
387,737.654,0
388,737.05,0
389,734.971,0
390,733.906,0
391,733.337,0
392,732.903,0
393,732.907,0
394,733.385,0
395,734.117,0
396,734.756,0
397,735.646,0
398,736.553,0
399,737.268,0
400,738.091,0
401,738.804,0
402,739.454,0
403,739.906,0
404,740.485,0
405,740.951,0
406,741.08,0
407,740.979,0
408,740.828,0
409,739.963,0
410,738.993,0
411,738.359,0
412,737.153,0
413,736.219,0
414,735.521,0
415,734.671,0
416,734.293,0
417,733.914,0
418,733.724,0
419,734.255,0
420,734.662,0
421,735.017,0
422,735.555,0
423,736.31,0
424,737.149,0
425,737.615,0
426,738.275,0
427,739.187,0
428,739.9,0
429,740.422,0
430,741.019,0
431,740.851,0
432,740.443,0
433,740.31,0
434,739.444,0
435,738.546,0
436,737.897,0
437,737.121,0
438,736.381,0
439,735.707,0
440,734.902,0
441,734.372,0
442,734.492,0
443,734.503,0
444,734.548,0
445,735.112,0
446,735.739,0
447,736.18,0
448,736.985,0
449,737.864,0
450,738.56,0
451,739.313,0
452,740.008,0
453,740.418,0
454,740.651,0
455,740.589,0
456,740.321,0
457,739.899,0
458,739.106,0
459,738.352,0
460,737.67,0
461,736.773,0
462,736.076,0
463,735.355,0
464,734.436,0
465,733.587,0
466,732.98,0
467,732.683,0
468,732.959,0
469,733.443,0
470,733.75,0
471,734.341,0
472,735.417,0
473,736.153,0
474,736.615,0
475,737.299,0
476,737.925,0
477,738.643,0
478,739.333,0
479,739.462,0
480,739.207,0
481,739.282,0
482,738.799,0
483,737.931,0
484,737.075,0
485,736.702,0
486,736.195,0
487,735.517,0
488,734.827,0
489,734.1,0
490,733.768,0
491,733.768,0
492,733.678,0
493,733.922,0
494,734.433,0
495,734.936,0
496,735.654,0
497,736.414,0
498,737.26,0
499,737.898,0
500,738.429,0
501,738.932,0
502,739.372,0
503,739.906,0
504,740.119,0
505,739.969,0
506,739.857,0
507,739.53,0
508,738.783,0
509,738.001,0
510,737.331,0
511,736.402,0
512,735.515,0
513,734.774,0
514,734.055,0
515,733.595,0
516,733.407,0
517,733.312,0
518,733.595,0
519,734.01,0
520,734.506,0
521,735.24,0
522,736.085,0
523,736.752,0
524,737.409,0
525,738.228,0
526,738.999,0
527,739.618,0
528,740.243,0
529,740.336,0
530,740.082,0
531,739.87,0
532,739.343,0
533,738.684,0
534,738.216,0
535,737.75,0
536,737.251,0
537,736.72,0
538,736.285,0
539,735.873,0
540,735.57,0
541,735.55,0
542,735.653,0
543,735.973,0
544,736.331,0
545,736.772,0
546,737.201,0
547,737.892,0
548,738.362,0
549,738.803,0
550,739.421,0
551,739.844,0
552,740.082,0
553,740.158,0
554,739.887,0
555,739.438,0
556,739.01,0
557,738.5,0
558,737.595,0
559,736.82,0
560,736.256,0
561,735.428,0
562,734.746,0
563,733.937,0
564,732.934,0
565,732.638,0
566,731.973,0
567,731.745,0
568,731.524,0
569,731.943,0
570,732.581,0
571,734.211,0
572,734.875,0
573,734.592,0
574,734.989,0
575,735.319,0
576,735.816,0
577,736.427,0
578,736.593,0
579,736.879,0
580,736.905,0
581,736.134,0
582,735.593,0
583,735.106,0
584,734.608,0
585,734.14,0
586,733.712,0
587,733.204,0
588,732.892,0
589,732.61,0
590,732.416,0
591,732.594,0
592,732.957,0
593,733.211,0
594,733.83,0
595,734.368,0
596,734.84,0
597,735.567,0
598,736.302,0
599,736.702,0
600,737.291,0
601,737.91,0
602,738.404,0
603,738.839,0
604,738.617,0
605,738.221,0
606,737.976,0
607,737.677,0
608,736.991,0
609,736.343,0
610,736.103,0
611,735.689,0
612,735.199,0
613,734.905,0
614,734.658,0
615,734.593,0
616,734.614,0
617,735.231,0
618,735.021,0
619,735.242,0
620,735.584,0
621,736.134,0
622,736.791,0
623,737.351,0
624,737.945,0
625,738.834,0
626,739.369,0
627,740.075,0
628,740.325,0
629,740.249,0
630,740.098,0
631,739.647,0
632,738.984,0
633,738.417,0
634,737.97,0
635,737.302,0
636,736.817,0
637,736.407,0
638,735.891,0
639,735.561,0
640,735.286,0
641,735.143,0
642,735.161,0
643,735.216,0
644,735.413,0
645,735.78,0
646,736.019,0
647,736.166,0
648,736.612,0
649,737.088,0
650,737.136,0
651,737.459,0
652,737.647,0
653,737.512,0
654,737.273,0
655,737.036,0
656,736.419,0
657,735.797,0
658,735.182,0
659,734.527,0
660,733.957,0
661,733.209,0
662,732.51,0
663,731.885,0
664,731.319,0
665,731.032,0
666,730.991,0
667,731.094,0
668,731.35,0
669,731.628,0
670,732.135,0
671,732.711,0
672,733.081,0
673,733.453,0
674,733.966,0
675,734.657,0
676,735.17,0
677,735.743,0
678,736.291,0
679,736.506,0
680,736.435,0
681,736.091,0
682,735.579,0
683,735.001,0
684,734.535,0
685,733.953,0
686,733.55,0
687,733.246,0
688,732.918,0
689,732.734,0
690,732.638,0
691,732.535,0
692,732.624,0
693,732.815,0
694,733.153,0
695,733.739,0
696,734.364,0
697,734.9,0
698,735.588,0
699,736.185,0
700,736.692,0
701,737.152,0
702,737.559,0
703,737.826,0
704,738.015,0
705,737.922,0
706,737.567,0
707,737.171,0
708,736.623,0
709,736.148,0
710,735.532,0
711,734.924,0
712,734.342,0
713,733.706,0
714,733.14,0
715,732.704,0
716,732.497,0
717,732.608,0
718,732.797,0
719,733.124,0
720,733.629,0
721,734.196,0
722,734.734,0
723,735.238,0
724,735.751,0
725,736.396,0
726,737.004,0
727,737.389,0
728,737.798,0
729,738.206,0
730,738.154,0
731,737.917,0
732,737.493,0
733,736.978,0
734,736.361,0
735,735.831,0
736,735.249,0
737,734.684,0
738,734.263,0
739,733.666,0
740,733.115,0
741,732.935,0
742,732.991,0
743,733.114,0
744,733.436,0
745,733.947,0
746,734.476,0
747,734.902,0
748,735.448,0
749,736.027,0
750,736.479,0
751,737.016,0
752,737.456,0
753,737.868,0
754,738.111,0
755,738.07,0
756,737.831,0
757,737.482,0
758,737.004,0
759,736.363,0
760,735.735,0
761,735.078,0
762,734.345,0
763,733.752,0
764,733.22,0
765,732.706,0
766,732.374,0
767,732.408,0
768,732.612,0
769,732.946,0
770,733.382,0
771,733.899,0
772,734.504,0
773,735.186,0
774,735.894,0
775,736.599,0
776,737.395,0
777,738.026,0
778,738.607,0
779,738.962,0
780,738.997,0
781,738.787,0
782,738.226,0
783,737.678,0
784,737.238,0
785,736.611,0
786,735.992,0
787,735.511,0
788,734.859,0
789,734.134,0
790,733.764,0
791,733.415,0
792,733.344,0
793,733.511,0
794,733.834,0
795,734.326,0
796,734.938,0
797,735.632,0
798,736.247,0
799,736.842,0
800,737.465,0
801,738.191,0
802,738.875,0
803,739.399,0
804,739.585,0
805,739.687,0
806,739.536,0
807,739.042,0
808,738.373,0
809,737.579,0
810,736.817,0
811,735.866,0
812,735.034,0
813,734.211,0
814,733.357,0
815,732.739,0
816,732.32,0
817,732.215,0
818,732.495,0
819,732.977,0
820,733.639,0
821,734.464,0
822,735.31,0
823,736.103,0
824,736.912,0
825,737.661,0
826,738.387,0
827,739.141,0
828,739.865,0
829,740.213,0
830,740.207,0
831,739.947,0
832,739.472,0
833,738.751,0
834,737.896,0
835,736.964,0
836,736.047,0
837,735.259,0
838,734.509,0
839,733.662,0
840,732.965,0
841,732.661,0
842,732.759,0
843,733.065,0
844,733.529,0
845,734.168,0
846,735.038,0
847,735.988,0
848,736.878,0
849,737.673,0
850,738.606,0
851,739.429,0
852,740.319,0
853,740.956,0
854,741.483,0
855,741.419,0
856,741.065,0
857,740.445,0
858,739.547,0
859,738.696,0
860,737.778,0
861,736.735,0
862,735.808,0
863,735.003,0
864,734.261,0
865,733.589,0
866,733.157,0
867,733.149,0
868,733.451,0
869,734.104,0
870,734.81,0
871,735.775,0
872,737,0
873,738.112,0
874,738.948,0
875,739.972,0
876,740.985,0
877,741.937,0
878,742.444,0
879,742.603,0
880,742.313,0
881,741.817,0
882,741.258,0
883,740.316,0
884,739.202,0
885,738.064,0
886,736.957,0
887,735.953,0
888,734.99,0
889,734.204,0
890,733.356,0
891,732.807,0
892,732.817,0
893,733.297,0
894,733.938,0
895,734.801,0
896,735.882,0
897,736.989,0
898,737.975,0
899,738.981,0
900,739.977,0
901,740.889,0
902,741.66,0
903,742.472,0
904,742.726,0
905,742.454,0
906,741.947,0
907,741.272,0
908,740.163,0
909,738.954,0
910,737.91,0
911,736.761,0
912,735.77,0
913,734.852,0
914,733.873,0
915,733.168,0
916,732.841,0
917,733.06,0
918,733.664,0
919,734.26,0
920,735.116,0
921,736.441,0
922,737.829,0
923,738.546,0
924,739.643,0
925,740.708,0
926,741.794,0
927,742.856,0
928,743.178,0
929,743.309,0
930,742.946,0
931,742.505,0
932,741.932,0
933,740.688,0
934,739.722,0
935,738.186,0
936,736.849,0
937,735.428,0
938,734.527,0
939,733.04,0
940,732.087,0
941,731.863,0
942,732.177,0
943,732.866,0
944,733.539,0
945,734.931,0
946,735.6,0
947,737.09,0
948,738.226,0
949,738.966,0
950,740.018,0
951,740.993,0
952,741.922,0
953,742.679,0
954,742.667,0
955,741.982,0
956,741.492,0
957,740.763,0
958,739.674,0
959,738.42,0
960,736.943,0
961,735.815,0
962,734.674,0
963,733.937,0
964,732.751,0
965,731.8,0
966,732.07,0
967,732.425,0
968,733.291,0
969,734.497,0
970,734.955,0
971,736.114,0
972,737.71,0
973,738.548,0
974,739.655,0
975,740.619,0
976,741.381,0
977,742.462,0
978,742.822,0
979,742.827,0
980,742.273,0
981,741.478,0
982,740.683,0
983,739.738,0
984,738.309,0
985,736.461,0
986,735.486,0
987,734.224,0
988,733.116,0
989,732.343,0
990,731.527,0
991,731.49,0
992,732.012,0
993,732.722,0
994,733.61,0
995,734.374,0
996,735.638,0
997,736.856,0
998,738.044,0
999,739.485,0
1000,739.996,0
1001,741.071,0
1002,741.92,0
1003,742.499,0
1004,742.334,0
1005,741.93,0
1006,741.581,0
1007,740.488,0
1008,739.266,0
1009,737.929,0
1010,736.682,0
1011,735.52,0
1012,734.415,0
1013,733.317,0
1014,732.305,0
1015,731.81,0
1016,731.99,0
1017,732.633,0
1018,733.559,0
1019,734.508,0
1020,735.718,0
1021,736.955,0
1022,738.307,0
1023,739.371,0
1024,740.5,0
1025,741.621,0
1026,742.32,0
1027,743.122,0
1028,743.675,0
1029,743.141,0
1030,742.426,0
1031,741.868,0
1032,740.711,0
1033,739.428,0
1034,738.009,0
1035,736.4,0
1036,735.344,0
1037,734.302,0
1038,733.007,0
1039,732.09,0
1040,731.638,0
1041,731.633,0
1042,732.294,0
1043,733.097,0
1044,734.126,0
1045,735.26,0
1046,736.472,0
1047,737.626,0
1048,738.471,0
1049,739.816,0
1050,740.728,0
1051,741.664,0
1052,742.378,0
1053,742.603,0
1054,742.516,0
1055,741.898,0
1056,741.296,0
1057,740.307,0
1058,739.053,0
1059,737.611,0
1060,736.365,0
1061,735.266,0
1062,734.235,0
1063,733.102,0
1064,732.463,0
1065,732.397,0
1066,732.743,0
1067,733.546,0
1068,734.225,0
1069,735.121,0
1070,736.426,0
1071,737.452,0
1072,738.491,0
1073,739.518,0
1074,740.564,0
1075,741.438,0
1076,742.281,0
1077,742.733,0
1078,742.795,0
1079,742.239,0
1080,741.426,0
1081,740.545,0
1082,739.5,0
1083,738.002,0
1084,736.277,0
1085,734.879,0
1086,733.953,0
1087,732.716,0
1088,731.67,0
1089,730.93,0
1090,730.595,0
1091,730.884,0
1092,731.825,0
1093,732.574,0
1094,733.48,0
1095,734.352,0
1096,735.415,0
1097,736.468,0
1098,737.401,0
1099,738.182,0
1100,739.048,0
1101,739.906,0
1102,740.504,0
1103,740.623,0
1104,740.442,0
1105,740.15,0
1106,739.367,0
1107,738.082,0
1108,736.723,0
1109,735.578,0
1110,734.502,0
1111,733.463,0
1112,732.376,0
1113,731.703,0
1114,731.546,0
1115,731.712,0
1116,732.299,0
1117,733.208,0
1118,-999,1
1119,-999,1
1120,-999,1
1121,-999,1
1122,-999,1
1123,-999,1
1124,-999,1
1125,-999,1
1126,-999,1
1127,-999,1
1128,-999,1
1129,-999,1
1130,-999,1
1131,-999,1
1132,-999,1
1133,736.812,0
1134,735.539,0
1135,734.832,0
1136,733.654,0
1137,732.818,0
1138,731.934,0
1139,731.486,0
1140,731.402,0
1141,731.752,0
1142,732.415,0
1143,733.216,0
1144,734.248,0
1145,735.212,0
1146,736.094,0
1147,736.69,0
1148,737.374,0
1149,738.194,0
1150,738.814,0
1151,739.541,0
1152,740.002,0
1153,739.976,0
1154,739.687,0
1155,739.239,0
1156,738.413,0
1157,737.32,0
1158,735.945,0
1159,735.001,0
1160,734.138,0
1161,733.274,0
1162,732.515,0
1163,732.18,0
1164,732.123,0
1165,732.5,0
1166,733.313,0
1167,734.053,0
1168,734.971,0
1169,735.97,0
1170,736.94,0
1171,737.745,0
1172,738.414,0
1173,739.256,0
1174,740.095,0
1175,740.653,0
1176,741.074,0
1177,741.237,0
1178,740.829,0
1179,740.26,0
1180,739.65,0
1181,738.59,0
1182,737.403,0
1183,736.302,0
1184,735.231,0
1185,734.479,0
1186,733.801,0
1187,732.957,0
1188,732.466,0
1189,732.439,0
1190,732.475,0
1191,732.811,0
1192,733.597,0
1193,734.408,0
1194,735.169,0
1195,735.969,0
1196,736.777,0
1197,737.417,0
1198,737.979,0
1199,738.391,0
1200,738.933,0
1201,739.499,0
1202,739.526,0
1203,739.381,0
1204,739.064,0
1205,738.515,0
1206,737.616,0
1207,736.569,0
1208,735.615,0
1209,734.931,0
1210,734.259,0
1211,733.646,0
1212,733.237,0
1213,733.072,0
1214,733.342,0
1215,733.772,0
1216,734.366,0
1217,735.092,0
1218,735.827,0
1219,736.527,0
1220,737.359,0
1221,737.831,0
1222,738.541,0
1223,739.096,0
1224,739.968,0
1225,740.688,0
1226,740.827,0
1227,740.852,0
1228,740.442,0
1229,739.687,0
1230,738.888,0
1231,737.795,0
1232,736.715,0
1233,735.819,0
1234,735.128,0
1235,734.517,0
1236,734.032,0
1237,733.538,0
1238,733.1,0
1239,733.243,0
1240,733.609,0
1241,733.911,0
1242,734.435,0
1243,734.931,0
1244,735.658,0
1245,736.136,0
1246,736.627,0
1247,737.268,0
1248,737.828,0
1249,738.125,0
1250,738.626,0
1251,738.946,0
1252,739.181,0
1253,739.153,0
1254,738.717,0
1255,738.005,0
1256,737.239,0
1257,736.399,0
1258,735.807,0
1259,735.319,0
1260,734.843,0
1261,734.415,0
1262,734.393,0
1263,734.259,0
1264,734.487,0
1265,734.858,0
1266,735.252,0
1267,735.41,0
1268,736.044,0
1269,736.685,0
1270,737.229,0
1271,737.688,0
1272,738.158,0
1273,738.947,0
1274,740.014,0
1275,740.276,0
1276,740.621,0
1277,741.203,0
1278,741.202,0
1279,739.97,0
1280,739.668,0
1281,740.484,0
1282,739.442,0
1283,737.868,0
1284,738.755,1
1285,737.162,0
1286,736.223,0
1287,735.533,0
1288,734.793,0
1289,735.071,0
1290,736.295,0
1291,736.862,0
1292,735.276,0
1293,735.699,0
1294,736.588,0
1295,736.583,0
1296,737.19,0
1297,737.453,0
1298,738.147,0
1299,738.903,0
1300,738.977,0
1301,739.184,0
1302,738.917,0
1303,738.585,0
1304,737.944,0
1305,737.494,0
1306,737.471,0
1307,736.198,0
1308,736.147,0
1309,735.899,0
1310,736.218,0
1311,735.909,0
1312,734.958,0
1313,735.477,0
1314,735.579,0
1315,735.304,0
1316,736.1,0
1317,735.718,0
1318,737.646,1
1319,736.597,0
1320,736.982,0
1321,737.171,0
1322,737.945,0
1323,738.808,0
1324,738.718,0
1325,739.598,0
1326,740.396,0
1327,740.003,0
1328,739.68,0
1329,739.691,0
1330,738.558,0
1331,737.889,0
1332,737.898,0
1333,737.818,0
1334,737.378,0
1335,737.205,0
1336,737.142,0
1337,736.864,0
1338,736.901,0
1339,736.742,0
1340,736.94,0
1341,737.076,0
1342,737.214,0
1343,737.833,0
1344,738.206,0
1345,738.4,0
1346,738.886,0
1347,739.368,0
1348,739.563,0
1349,740.033,0
1350,739.987,0
1351,740.174,0
1352,740.333,0
1353,740.104,0
1354,740.32,0
1355,740.526,0
1356,739.662,0
1357,739.242,0
1358,738.844,0
1359,738.302,0
1360,737.624,0
1361,737.22,0
1362,736.703,0
1363,736.073,0
1364,735.586,0
1365,735.323,0
1366,735.079,0
1367,735.002,0
1368,735.312,0
1369,735.699,0
1370,736.994,0
1371,736.47,0
1372,737.084,0
1373,736.897,0
1374,737.51,0
1375,737.671,0
1376,737.817,0
1377,737.826,0
1378,737.955,0
1379,737.76,0
1380,737.404,0
1381,737.62,0
1382,737.494,0
1383,736.841,0
1384,736.55,0
1385,735.612,0
1386,734.889,0
1387,734.574,0
1388,734.465,0
1389,734.391,0
1390,734.818,0
1391,734.63,0
1392,735.086,0
1393,735.552,0
1394,736.01,0
1395,736.624,0
1396,737.239,0
1397,737.662,0
1398,738.484,0
1399,739.171,0
1400,739.418,0
1401,740.13,0
1402,740.554,0
1403,740.512,0
1404,740.366,0
1405,740.352,0
1406,739.769,0
1407,739.191,0
1408,738.765,0
1409,738.117,0
1410,737.245,0
1411,736.764,0
1412,736.199,0
1413,735.975,0
1414,735.864,0
1415,735.485,0
1416,735.437,0
1417,735.639,0
1418,735.914,0
1419,736.171,0
1420,736.711,0
1421,737.023,0
1422,737.462,0
1423,738.236,0
1424,738.868,0
1425,739.205,0
1426,739.654,0
1427,739.931,0
1428,740.189,0
1429,740.252,0
1430,739.943,0
1431,739.628,0
1432,738.973,0
1433,738.185,0
1434,737.817,0
1435,737.183,0
1436,736.425,0
1437,736.116,0
1438,735.851,0
1439,735.44,0
1440,735.594,0
1441,735.779,0
1442,735.799,0
1443,736.602,0
1444,737.307,0
1445,737.78,0
1446,738.633,0
1447,738.951,0
1448,739.409,0
1449,740.073,0
1450,740.455,0
1451,740.591,0
1452,740.896,0
1453,741.297,0
1454,740.958,0
1455,740.478,0
1456,740.19,0
1457,739.614,0
1458,739.165,0
1459,738.458,0
1460,737.392,0
1461,736.693,0
1462,736.17,0
1463,735.352,0
1464,734.808,0
1465,734.6,0
1466,734.786,0
1467,735.025,0
1468,735.304,0
1469,735.783,0
1470,736.423,0
1471,737.131,0
1472,738.126,0
1473,738.168,0
1474,738.78,0
1475,739.374,0
1476,739.998,0
1477,739.573,0
1478,739.995,0
1479,739.685,0
1480,739.253,0
1481,738.811,0
1482,738.057,0
1483,736.854,0
1484,736.243,0
1485,735.364,0
1486,734.7,0
1487,734.619,0
1488,734.346,0
1489,733.471,0
1490,733.397,0
1491,733.956,0
1492,734.066,0
1493,734.556,0
1494,735.178,0
1495,735.327,0
1496,735.727,0
1497,736.271,0
1498,737.055,0
1499,737.807,0
1500,738.232,0
1501,738.544,0
1502,739.004,0
1503,739.06,0
1504,738.898,0
1505,738.494,0
1506,738.356,0
1507,737.455,0
1508,736.892,0
1509,735.753,0
1510,735.099,0
1511,734.735,0
1512,734.097,0
1513,733.954,0
1514,733.613,0
1515,733.531,0
1516,734.087,0
1517,734.55,0
1518,734.975,0
1519,735.985,0
1520,736.914,0
1521,737.635,0
1522,738.693,0
1523,739.637,0
1524,740.528,0
1525,741.442,0
1526,742.201,0
1527,742.706,0
1528,742.615,0
1529,742.561,0
1530,742.201,0
1531,741.389,0
1532,740.627,0
1533,739.851,0
1534,739.106,0
1535,738.464,0
1536,737.815,0
1537,737.008,0
1538,736.757,0
1539,737.043,0
1540,737.266,0
1541,737.529,0
1542,738.115,0
1543,738.799,0
1544,739.474,0
1545,740.233,0
1546,740.879,0
1547,741.405,0
1548,742.054,0
1549,742.509,0
1550,743.014,0
1551,743.185,0
1552,743.232,0
1553,742.948,0
1554,741.784,0
1555,741.208,0
1556,740.333,0
1557,739.136,0
1558,738.079,0
1559,737.009,0
1560,735.914,0
1561,734.849,0
1562,733.946,0
1563,733.477,0
1564,733.073,0
1565,733.191,0
1566,733.801,0
1567,734.727,0
1568,735.75,0
1569,736.883,0
1570,738.019,0
1571,738.312,0
1572,739.314,0
1573,739.42,0
1574,739.868,0
1575,740.335,0
1576,740.221,0
1577,739.732,0
1578,739.254,0
1579,738.853,0
1580,741.646,1
1581,741.488,0
1582,739.1,0
1583,736.316,0
1584,735.452,0
1585,733.534,0
1586,733.009,0
1587,733.038,0
1588,732.395,0
1589,732.126,0
1590,732.646,0
1591,733.153,0
1592,733.859,0
1593,735.241,0
1594,736.084,0
1595,736.849,0
1596,737.67,0
1597,738.678,0
1598,739.654,0
1599,739.829,0
1600,740.571,0
1601,741.155,0
1602,740.811,0
1603,740.205,0
1604,739.653,0
1605,738.99,0
1606,737.98,0
1607,736.627,0
1608,735.789,0
1609,735.113,0
1610,734.43,0
1611,733.911,0
1612,733.463,0
1613,733.607,0
1614,734.117,0
1615,734.724,0
1616,735.275,0
1617,736.238,0
1618,737.251,0
1619,738.209,0
1620,739.07,0
1621,740.161,0
1622,741.108,0
1623,741.693,0
1624,742.5,0
1625,743.046,0
1626,742.907,0
1627,742.593,0
1628,742.072,0
1629,741.586,0
1630,740.642,0
1631,739.383,0
1632,738.368,0
1633,737.608,0
1634,736.664,0
1635,735.809,0
1636,735.145,0
1637,734.587,0
1638,734.71,0
1639,735.339,0
1640,735.686,0
1641,736.442,0
1642,737.416,0
1643,738.271,0
1644,739.254,0
1645,740.138,0
1646,740.661,0
1647,741.203,0
1648,741.919,0
1649,742.038,0
1650,742.247,0
1651,742.128,0
1652,741.366,0
1653,740.773,0
1654,739.938,0
1655,738.822,0
1656,737.437,0
1657,736.101,0
1658,735.046,0
1659,734.066,0
1660,733.193,0
1661,732.375,0
1662,732.019,0
1663,732.504,0
1664,733.135,0
1665,733.792,0
