time,value,is_anomaly
302,-999,0
303,-999,0
304,-999,0
305,-999,0
306,-999,0
307,-999,0
308,-999,0
309,-999,0
310,-999,0
311,-999,0
312,-999,0
313,-999,0
314,-999,0
315,-999,0
316,-999,0
317,-999,0
318,-999,0
319,-999,0
320,-999,0
321,-999,0
322,-999,0
323,-999,0
324,-999,0
325,55.5,0
326,0.8,0
327,0,0
328,-999,0
329,-999,0
330,-999,0
331,-999,0
332,-999,0
333,-999,0
334,-999,0
335,-999,0
336,-999,0
337,-999,0
338,-999,0
339,-999,0
340,-999,0
341,-999,0
342,-999,0
343,-999,0
344,-999,0
345,-999,0
346,-999,0
347,-999,0
348,-999,0
349,-999,0
350,-999,0
351,-999,0
352,-999,0
353,-999,0
354,-999,0
355,-999,0
356,52.3,0
357,0.7,0
358,0,0
359,-999,0
360,-999,0
361,-999,0
362,-999,0
363,-999,0
364,-999,0
365,-999,0
366,-999,0
367,-999,0
368,-999,0
369,-999,0
370,-999,0
371,-999,0
372,-999,0
373,-999,0
374,-999,0
375,-999,0
376,-999,0
377,-999,0
378,-999,0
379,-999,0
380,-999,0
381,-999,0
382,-999,0
383,-999,0
384,-999,0
385,-999,0
386,46.4,0
387,0.6,0
388,0,0
389,-999,0
390,-999,0
391,-999,0
392,-999,0
393,-999,0
394,-999,0
395,-999,0
396,-999,0
397,-999,0
398,-999,0
399,-999,0
400,-999,0
401,-999,0
402,-999,0
403,-999,0
404,-999,0
405,-999,0
406,-999,0
407,-999,0
408,-999,0
409,-999,0
410,-999,0
411,-999,0
412,-999,0
413,-999,0
414,-999,0
415,-999,0
416,-999,0
417,37.2,0
418,0.7,0
419,0,0
420,-999,0
421,-999,0
422,-999,0
423,-999,0
424,-999,0
425,-999,0
426,-999,0
427,-999,0
428,-999,0
429,-999,0
430,-999,0
431,-999,0
432,-999,0
433,-999,0
434,-999,0
435,-999,0
436,-999,0
437,-999,0
438,-999,0
439,-999,0
440,-999,0
441,-999,0
442,-999,0
443,-999,0
444,-999,0
445,-999,0
446,-999,0
447,33.2,0
448,1,0
449,0,0
450,-999,0
451,-999,0
452,-999,0
453,-999,0
454,-999,0
455,-999,0
456,-999,0
457,-999,0
458,-999,0
459,-999,0
460,-999,0
461,-999,0
462,-999,0
463,-999,0
464,-999,0
465,-999,0
466,-999,0
467,-999,0
468,-999,0
469,-999,0
470,-999,0
471,-999,0
472,-999,0
473,-999,0
474,-999,0
475,-999,0
476,-999,0
477,-999,0
478,32.3,0
479,0.9,0
480,0,0
481,-999,0
482,-999,0
483,-999,0
484,-999,0
485,-999,0
486,-999,0
487,-999,0
488,-999,0
489,-999,0
490,-999,0
491,-999,0
492,-999,0
493,-999,0
494,-999,0
495,-999,0
496,-999,0
497,-999,0
498,-999,0
499,-999,0
500,-999,0
501,-999,0
502,-999,0
503,-999,0
504,-999,0
505,-999,0
506,-999,0
507,-999,0
508,-999,0
509,35.2,0
510,0.5,0
511,0,0
512,-999,0
513,-999,0
514,-999,0
515,-999,0
516,-999,0
517,-999,0
518,-999,0
519,-999,0
520,-999,0
521,-999,0
522,-999,0
523,-999,0
524,-999,0
525,-999,0
526,-999,0
527,-999,0
528,-999,0
529,-999,0
530,-999,0
531,-999,0
532,-999,0
533,-999,0
534,-999,0
535,-999,0
536,-999,0
537,-999,0
538,-999,0
539,40.8,0
540,0.5,0
541,0,0
542,-999,0
543,-999,0
544,-999,0
545,-999,0
546,-999,0
547,-999,0
548,-999,0
549,-999,0
550,-999,0
551,-999,0
552,-999,0
553,-999,0
554,-999,0
555,-999,0
556,-999,0
557,-999,0
558,-999,0
559,-999,0
560,-999,0
561,-999,0
562,-999,0
563,-999,0
564,-999,0
565,-999,0
566,-999,0
567,-999,0
568,-999,0
569,-999,0
570,45.4,0
571,0.4,0
572,0,0
573,-999,0
574,-999,0
575,-999,0
576,-999,0
577,-999,0
578,-999,0
579,-999,0
580,-999,0
581,-999,0
582,-999,0
583,-999,0
584,-999,0
585,-999,0
586,-999,0
587,-999,0
588,-999,0
589,-999,0
590,-999,0
591,-999,0
592,-999,0
593,-999,0
594,-999,0
595,-999,0
596,-999,0
597,-999,0
598,-999,0
599,-999,0
600,52.3,0
601,0.5,0
602,0,0
603,-999,0
604,-999,0
605,-999,0
606,-999,0
607,-999,0
608,-999,0
609,-999,0
610,-999,0
611,-999,0
612,-999,0
613,-999,0
614,-999,0
615,-999,0
616,-999,0
617,-999,0
618,-999,0
619,-999,0
620,-999,0
621,-999,0
622,-999,0
623,-999,0
624,-999,0
625,-999,0
626,-999,0
627,-999,0
628,-999,0
629,-999,0
630,-999,0
631,54.32,0
632,72.49,0
633,115.27,0
634,94.04,0
635,72.84,0
636,63.94,0
637,59.92,0
638,60.02,0
639,58.45,0
640,59.37,0
641,59.45,0
642,64.44,0
643,68.62,0
644,67.85,0
645,70.38,0
646,63.05,0
647,63.1,0
648,60.67,0
649,59.07,0
650,57.46,0
651,58.31,0
652,71.45,0
653,75.58,0
654,67.38,0
655,62.43,0
656,60.77,0
657,61.49,0
658,60.46,0
659,56.96,0
660,53.64,0
661,51.97,0
662,51.95,0
663,55.24,0
664,57.74,0
665,53.69,0
666,52.92,0
667,82.54,0
668,70.34,0
669,57.32,0
670,55.01,0
671,57.67,0
672,58.69,0
673,61.4,0
674,87.22,0
675,74.45,0
676,67.27,0
677,64.14,0
678,60.96,0
679,58.6,0
680,57.83,0
681,63.62,0
682,80.94,0
683,78.53,0
684,67.1,0
685,66.33,0
686,63.1,0
687,63.12,0
688,60.69,0
689,61.56,0
690,62.41,0
691,59.97,0
692,59.17,0
693,60.84,0
694,62.49,0
695,63.33,0
696,61.7,0
697,58.43,0
698,59.25,0
699,68.27,0
700,64.17,0
701,60.89,0
702,60.88,0
703,59.24,0
704,60.04,0
705,60,0
706,59.14,0
707,58.26,0
708,57.36,0
709,55.52,0
710,54.5,0
711,54.3,0
712,54.25,0
713,53.35,0
714,54.15,0
715,55.74,0
716,54.9,0
717,54.08,0
718,54.1,0
719,54.15,0
720,53.38,0
721,51.84,0
722,51.17,0
723,50.5,0
724,50.8,0
725,49.56,0
726,49.71,0
727,50.61,0
728,50.65,0
729,52.31,0
730,59.7,0
731,57.23,0
732,56.39,0
733,56.37,0
734,57.98,0
735,60.4,0
736,62,0
737,63.57,0
738,61.07,0
739,57.71,0
740,55.2,0
741,54.18,0
742,57.26,0
743,58.7,0
744,64.96,0
745,62.35,0
746,56.46,0
747,55.54,0
748,68.56,0
749,65.23,0
750,52.72,0
751,60.21,0
752,56.11,0
753,54.48,0
754,52.85,0
755,51.24,0
756,49.65,0
757,48.06,0
758,46.46,0
759,44.88,0
760,43.3,0
761,43.39,0
762,45.1,0
763,50.1,0
764,46.1,0
765,42.92,0
766,46.25,0
767,43.02,0
768,42.26,0
769,43.94,0
770,43.17,0
771,39.94,0
772,39.14,0
773,39.99,0
774,40.83,0
775,40.86,0
776,40.09,0
777,39.27,0
778,39.29,0
779,39.32,0
780,38.51,0
781,37.7,0
782,38.54,0
783,38.55,0
784,38.56,0
785,40.21,0
786,38.58,0
787,40.22,0
788,40.22,0
789,41.04,0
790,40.21,0
791,38.56,0
792,39.36,0
793,37.71,0
794,41.78,0
795,42.59,0
796,47.49,0
797,45.82,0
798,42.52,0
799,43.32,0
800,43.29,0
801,42.45,0
802,41.59,0
803,41.55,0
804,43.98,0
805,40.65,0
806,40.38,0
807,38.84,0
808,37.95,0
809,37.04,0
810,37.8,0
811,37.71,0
812,44.23,0
813,43.39,0
814,41.75,0
815,40.12,0
816,39.31,0
817,37.68,0
818,36.89,0
819,36.93,0
820,37.8,0
821,37.85,0
822,37.08,0
823,37.13,0
824,36.4,0
825,36.46,0
826,36.55,0
827,39.89,0
828,38.32,0
829,37.58,0
830,36.83,0
831,36.09,0
832,35.35,0
833,34.6,0
834,35.47,0
835,35.52,0
836,35.57,0
837,36.44,0
838,37.31,0
839,37.33,0
840,37.35,0
841,34.9,0
842,34.9,0
843,34.91,0
844,34.9,0
845,34.89,0
846,34.88,0
847,34.87,0
848,34.83,0
849,37.25,0
850,38.85,0
851,39.62,0
852,39.56,0
853,38.68,0
854,38.62,0
855,36.09,0
856,35.21,0
857,35.94,0
858,35.89,0
859,35.82,0
860,35.76,0
861,36.51,0
862,35.64,0
863,35.57,0
864,35.51,0
865,35.46,0
866,36.24,0
867,37.86,0
868,41.13,0
869,39.5,0
870,37.88,0
871,37.09,0
872,36.35,0
873,36.42,0
874,35.69,0
875,34.18,0
876,34.3,0
877,33.58,0
878,46.01,0
879,87.12,0
880,61.8,0
881,48.02,0
882,47.25,0
883,45.69,0
884,46.58,0
885,45.84,0
886,45.93,0
887,46.01,0
888,45.28,0
889,44.54,0
890,44.59,0
891,44.67,0
892,43.93,0
893,43.97,0
894,43.21,0
895,42.43,0
896,42.46,0
897,41.67,0
898,41.68,0
899,40.85,0
900,40.82,0
901,39.98,0
902,39.13,0
903,38.26,0
904,38.22,0
905,36.52,0
906,35.65,0
907,38.38,0
908,42.92,0
909,42.02,0
910,42.78,0
911,42.72,0
912,41.82,0
913,41.74,0
914,41.64,0
915,42.41,0
916,42.32,0
917,41.41,0
918,42.94,0
919,43.63,0
920,43.53,0
921,41.79,0
922,41.71,0
923,42.45,0
924,42.38,0
925,41.51,0
926,40.63,0
927,40.57,0
928,40.52,0
929,41.3,0
930,42.08,0
931,41.23,0
932,41.21,0
933,40.37,0
934,39.54,0
935,39.54,0
936,39.55,0
937,39.56,0
938,40.4,0
939,41.26,0
940,42.12,0
941,40.52,0
942,40.58,0
943,43.1,0
944,48.94,0
945,45.75,0
946,43.39,0
947,43.49,0
948,43.62,0
949,44.54,0
950,44.67,0
951,44.02,0
952,43.4,0
953,44.52,0
954,44.74,0
955,49.73,0
956,51.44,0
957,72.82,0
958,60.57,0
959,52.43,0
960,49.2,0
961,48.43,0
962,47.65,0
963,46.86,0
964,57.57,0
965,65.8,0
966,67.46,0
967,79.81,0
968,67.54,0
969,65.1,0
970,58.55,0
971,79.08,0
972,87.3,0
973,66,0
974,60.28,0
975,57.03,0
976,55.4,0
977,57.05,0
978,65.25,0
979,88.21,0
980,65.26,0
981,61.98,0
982,57.07,0
983,55.43,0
984,52.98,0
985,53.8,0
986,52.98,0
987,50.52,0
988,52.98,0
989,52.17,0
990,51.35,0
991,51.35,0
992,51.35,0
993,54.63,0
994,61.19,0
995,54.63,0
996,4.8,0
997,3.28,0
998,2.66,0
999,2.9,0
1000,2.9,0
1001,3.66,0
1002,3.66,0
1003,4.04,0
1004,3.66,0
1005,3.28,0
1006,3.28,0
1007,3.28,0
1008,3.28,0
1009,3.28,0
1010,2.9,0
1011,2.66,0
1012,2.66,0
1013,12.02,0
1014,9.74,0
1015,8.6,0
1016,8.6,0
1017,6.7,0
1018,4.8,0
1019,3.28,0
1020,3.28,0
1021,2.66,0
1022,2.12,0
1023,2.28,0
1024,2.12,0
1025,1.98,0
1026,1.98,0
1027,1.85,0
1028,1.62,0
1029,1.62,0
1030,1.72,0
1031,1.85,0
1032,2.12,0
1033,1.98,0
1034,2.12,0
1035,1.98,0
1036,6.32,0
1037,19.96,0
1038,8.22,0
1039,6.7,0
1040,6.7,0
1041,6.32,0
1042,5.56,0
1043,3.66,0
1044,2.9,0
1045,2.9,0
1046,2.66,0
1047,2.66,0
1048,2.66,0
1049,2.46,0
1050,2.28,0
1051,2.28,0
1052,2.12,0
1053,2.46,0
1054,2.66,0
1055,2.66,0
1056,1.62,0
1057,1.98,0
1058,2.66,0
1059,3.28,0
1060,6.32,0
1061,5.94,0
1062,5.18,0
1063,7.84,0
1064,5.94,0
1065,4.8,0
1066,4.04,0
1067,2.9,0
1068,3.28,0
1069,3.66,0
1070,3.28,0
1071,2.46,0
1072,2.66,0
1073,2.9,0
1074,3.66,0
1075,4.8,0
1076,8.6,0
1077,18.1,0
1078,16.96,0
1079,15.06,0
1080,12.02,0
1081,13.54,0
1082,18.48,0
1083,15.44,0
1084,14.3,0
1085,12.78,0
1086,12.4,0
1087,11.02,0
1088,12.4,0
1089,11.64,0
1090,11.26,0
1091,10.5,0
1092,10.5,0
1093,11.26,0
1094,11.26,0
1095,11.26,0
1096,10.88,0
1097,10.88,0
1098,9.36,0
1099,9.36,0
1100,8.6,0
1101,8.98,0
1102,10.5,0
1103,10.88,0
1104,11.64,0
1105,10.88,0
1106,9.36,0
1107,15.44,0
1108,14.68,0
1109,13.92,0
1110,13.16,0
1111,10.88,0
1112,10.5,0
1113,11.26,0
1114,10.88,0
1115,9.74,0
1116,12.02,0
1117,10.88,0
1118,9.6,0
1119,9.6,0
1120,9.6,0
1121,9.6,0
1122,8.98,0
1123,8.6,0
1124,9.36,0
1125,7.08,0
1126,5.56,0
1127,4.8,0
1128,4.8,0
1129,4.8,0
1130,5.56,0
1131,4.8,0
1132,4.8,0
1133,4.8,0
1134,4.8,0
1135,4.8,0
1136,4.8,0
1137,4.8,0
1138,5.56,0
1139,3.28,0
1140,3.28,0
1141,3.28,0
1142,3.28,0
1143,3.28,0
1144,3.28,0
1145,3.28,0
1146,2.66,0
1147,2.28,0
1148,2.28,0
1149,2.28,0
1150,2.12,0
1151,1.98,0
1152,2.12,0
1153,1.98,0
1154,1.85,0
1155,1.85,0
1156,1.85,0
1157,1.85,0
1158,1.72,0
1159,1.72,0
1160,1.72,0
1161,1.72,0
1162,1.72,0
1163,1.72,0
1164,1.72,0
1165,1.72,0
1166,1.72,0
1167,1.72,0
1168,1.72,0
1169,1.72,0
1170,1.72,0
1171,1.72,0
1172,1.72,0
1173,1.72,0
1174,1.72,0
1175,1.72,0
1176,1.72,0
1177,1.72,0
1178,1.72,0
1179,1.52,0
1180,1.42,0
1181,1.42,0
1182,1.33,0
1183,1.52,0
1184,1.62,0
1185,1.52,0
1186,1.33,0
1187,1.33,0
1188,1.24,0
1189,1.16,0
1190,1,0
1191,0.93,0
1192,1,0
1193,1,0
1194,1,0
1195,1,0
1196,1.09,0
1197,0.93,0
1198,0.93,0
1199,0.93,0
1200,1.09,0
1201,1.09,0
1202,1,0
1203,0.93,0
1204,1.09,0
1205,1,0
1206,0.93,0
1207,1.52,0
1208,0.85,0
1209,0.85,0
1210,0.62,0
1211,0.62,0
1212,0.62,0
1213,0.62,0
1214,0.62,0
1215,0.62,0
1216,0.55,0
1217,1.52,0
1218,1.33,0
1219,1,0
1220,0.4,0
1221,0.4,0
1222,1.09,0
1223,0.62,0
1224,0.4,0
1225,1,0
1226,0.62,0
1227,0.7,0
1228,0.62,0
1229,0.62,0
1230,0.48,0
1231,0.78,0
1232,0.62,0
1233,0.62,0
1234,0.55,0
1235,0.48,0
1236,0.48,0
1237,0.4,0
1238,0.4,0
1239,0.4,0
1240,0.4,0
1241,0.48,0
1242,0.4,0
1243,0.4,0
1244,0.62,0
1245,0.56,0
1246,0.56,0
1247,0.5,0
1248,0.55,0
1249,0.55,0
1250,0.55,0
1251,0.4,0
1252,0.4,0
1253,0.4,0
1254,0.4,0
1255,0.38,0
1256,0.38,0
1257,0.4,0
1258,0.4,0
1259,0.4,0
1260,0.4,0
1261,0.4,0
1262,0.4,0
1263,0.4,0
1264,0.56,0
1265,1.33,0
1266,1.42,0
1267,0.55,0
1268,0.48,0
1269,0.5,0
1270,0.7,0
1271,1.42,0
1272,2.66,0
1273,0.78,0
1274,0.55,0
1275,0.55,0
1276,0.55,0
1277,0.62,0
1278,0.55,0
1279,0.48,0
1280,0.55,0
1281,0.55,0
1282,0.55,0
1283,0.48,0
1284,0.4,0
1285,0.42,0
1286,0.4,0
1287,0.38,0
1288,0.38,0
1289,0.4,0
1290,0.48,0
1291,0.38,0
1292,0.48,0
1293,0.4,0
1294,0.7,0
1295,0.4,0
1296,0.38,0
1297,1.09,0
1298,0.7,0
1299,0.55,0
1300,0.55,0
1301,0.55,0
1302,0.55,0
1303,0.48,0
1304,0.48,0
1305,0.48,0
1306,0.48,0
1307,0.48,0
1308,17.36,0
1309,13.16,0
1310,7.46,0
1311,2.66,0
1312,1.98,0
1313,2.66,0
1314,1.85,0
1315,1.72,0
1316,1.33,0
1317,1.16,0
1318,1.09,0
1319,1.16,0
1320,1.09,0
1321,1.16,0
1322,1.24,0
1323,1.42,0
1324,1.42,0
1325,1.42,0
1326,1.33,0
1327,1.24,0
1328,1.24,0
1329,1.33,0
1330,1.72,0
1331,1.72,0
1332,2.12,0
1333,3.66,0
1334,6.32,0
1335,2.46,0
1336,1.98,0
1337,8.22,0
1338,10.12,0
1339,7.46,0
1340,4.04,0
1341,9.9,0
1342,2.46,0
1343,2.12,0
1344,1.98,0
1345,2.28,0
1346,2.9,0
1347,3.28,0
1348,2.9,0
1349,2.28,0
1350,1.85,0
1351,1.72,0
1352,1.62,0
1353,1.62,0
1354,1.52,0
1355,1.42,0
1356,1.42,0
1357,1.33,0
1358,1.42,0
1359,1.33,0
1360,1.42,0
1361,1.33,0
1362,1.1,0
1363,1.05,0
1364,1.05,0
1365,1.05,0
1366,1.05,0
1367,1.05,0
1368,1.4,0
1369,1.15,0
1370,1.1,0
1371,1.2,0
1372,1.15,0
1373,1.05,0
1374,1.15,0
1375,1.1,0
1376,1.1,0
1377,1.1,0
1378,1.1,0
1379,1.15,0
1380,1.2,0
1381,1.15,0
1382,1.2,0
1383,1.2,0
1384,1.16,0
1385,1.02,0
1386,1.02,0
1387,1.07,0
1388,1.02,0
1389,1.07,0
1390,1.07,0
1391,1.07,0
1392,1.07,0
1393,1.07,0
1394,1.16,0
1395,1.02,0
1396,1.07,0
1397,1.07,0
1398,1.07,0
1399,1.07,0
1400,1.16,0
1401,1.16,0
1402,1.16,0
1403,1.2,0
1404,1.4,0
1405,1.9,0
1406,2.8,0
1407,2.65,0
1408,15.2,0
1409,15.82,0
1410,5.6,0
1411,3.95,0
1412,4.25,0
1413,4.25,0
1414,3.95,0
1415,22.7,0
1416,25.2,0
1417,22.7,0
1418,23.32,0
1419,27.07,0
1420,47.07,0
1421,43.95,0
1422,15.82,0
1423,10.82,0
1424,11.45,0
1425,10.2,0
1426,8.95,0
1427,5.2,0
1428,3.7,0
1429,3.45,0
1430,3.2,0
1431,3.45,0
1432,2.3,0
1433,2.3,0
1434,2,0
1435,2.15,0
1436,1.9,0
1437,1.8,0
1438,1.8,0
1439,1.8,0
1440,1.9,0
1441,3.45,0
1442,7.8,0
1443,8.9,0
1444,6.8,0
1445,11.45,0
1446,10.2,0
1447,8.9,0
1448,6.8,0
1449,6.45,0
1450,6.85,0
1451,6.85,0
1452,6.47,0
1453,6.08,0
1454,5.29,0
1455,5.3,0
1456,5.32,0
1457,7.95,0
1458,6.15,0
1459,6.56,0
1460,5.77,0
1461,7,0
1462,7.02,0
1463,8.05,0
1464,7.55,0
1465,7.55,0
1466,7.05,0
1467,6.27,0
1468,9.2,0
1469,7.1,0
1470,6.3,0
1471,13,0
1472,8.75,0
1473,13,0
1474,8.1,0
1475,15.5,0
1476,62.8,0
1477,19.2,0
1478,17.95,0
1479,17.95,0
1480,19.15,0
1481,16.1,0
1482,12.8,0
1483,14.62,0
1484,12.1,0
1485,10.15,0
1486,8.85,0
1487,8.8,0
1488,7.55,0
1489,11.15,0
1490,7.55,0
1491,16.05,0
1492,31,0
1493,24.7,0
1494,20.65,0
1495,15.9,0
1496,14.6,0
1497,18.35,0
1498,47.1,0
1499,12.08,0
1500,17.08,0
1501,15.83,0
1502,19.68,0
1503,10.85,0
1504,10.22,0
1505,10.9,0
1506,10.9,0
1507,8.45,0
1508,7.87,0
1509,6.9,0
1510,6.45,0
1511,6.15,0
1512,8.8,0
1513,8.32,0
1514,6.95,0
1515,5.15,0
1516,4.75,0
1517,4.3,0
1518,3.9,0
1519,3.95,0
1520,3.8,0
1521,3.6,0
1522,3.45,0
1523,3.1,0
1524,3.1,0
1525,3.3,0
1526,3.1,0
1527,3.8,0
1528,3.25,0
1529,3.05,0
1530,2.85,0
1531,2.85,0
1532,2.8,0
1533,2.9,0
1534,2.35,0
1535,2.35,0
1536,2.5,0
1537,2.15,0
1538,2.25,0
1539,2.2,0
1540,2.35,0
1541,2.3,0
1542,2,0
1543,1.85,0
1544,1.75,0
1545,1.6,0
1546,1.48,0
1547,1.55,0
1548,1.37,0
1549,1.5,0
1550,1.45,0
1551,1.45,0
1552,1.7,0
1553,1.4,0
1554,1.35,0
1555,1.35,0
1556,1.22,0
1557,1.2,0
1558,1.4,0
1559,1.17,0
1560,1.85,0
1561,1.1,0
1562,0.97,0
1563,0.95,0
1564,0.95,0
1565,0.95,0
1566,0.95,0
1567,0.87,0
1568,0.87,0
1569,0.87,0
1570,0.87,0
1571,0.87,0
1572,0.82,0
1573,0.82,0
1574,0.8,0
1575,0.8,0
1576,0.8,0
1577,0.8,0
1578,0.8,0
1579,0.75,0
1580,0.72,0
1581,0.72,0
1582,0.72,0
1583,0.7,0
1584,0.66,0
1585,0.68,0
1586,0.6,0
1587,0.68,0
1588,0.68,0
1589,0.68,0
1590,0.68,0
1591,0.68,0
1592,0.68,0
1593,0.68,0
1594,0.68,0
1595,0.65,0
1596,0.65,0
1597,0.65,0
1598,0.65,0
1599,0.72,0
1600,0.7,0
1601,0.65,0
1602,0.65,0
1603,0.65,0
1604,0.82,0
1605,0.75,0
1606,0.65,0
1607,0.65,0
1608,0.65,0
1609,0.65,0
1610,0.6,0
1611,0.6,0
1612,0.65,0
1613,0.65,0
1614,0.65,0
1615,0.6,0
1616,0.6,0
1617,0.65,0
1618,0.6,0
1619,0.65,0
1620,0.65,0
1621,0.67,0
1622,0.65,0
1623,0.68,0
1624,0.68,0
1625,0.68,0
1626,0.68,0
1627,0.68,0
1628,0.68,0
1629,0.68,0
1630,0.67,0
1631,0.82,0
1632,1.17,0
1633,1,0
1634,5.05,0
1635,2.15,0
1636,2.85,0
1637,7.65,0
1638,1.25,0
1639,0.82,0
1640,0.75,0
1641,0.72,0
1642,0.65,0
1643,0.65,0
1644,0.61,0
1645,0.58,0
1646,0.6,0
1647,0.95,0
1648,0.53,0
1649,0.57,0
1650,0.55,0
1651,0.48,0
1652,0.45,0
1653,0.4,0
1654,0.4,0
1655,0.4,0
1656,0.45,0
1657,0.45,0
1658,1,0
1659,1.4,0
1660,1.05,0
1661,0.72,0
1662,0.7,0
1663,0.65,0
1664,0.62,0
1665,0.6,0
1666,0.7,0
1667,0.7,0
1668,0.7,0
1669,0.68,0
1670,0.68,0
1671,0.7,0
1672,0.7,0
1673,1.2,0
1674,1.95,0
1675,5,0
1676,3.25,0
1677,21.3,0
1678,14.4,0
1679,7.6,0
1680,16.3,0
1681,12.5,0
1682,7.6,0
1683,6.6,0
1684,76,0
1685,31.5,0
1686,22.6,0
1687,15,0
1688,12.5,0
1689,12.5,0
1690,11.25,0
1691,11.25,0
1692,15,0
1693,50,0
1694,31.5,0
1695,15,0
1696,11.2,0
1697,9.95,0
1698,33.95,0
1699,8.65,0
1700,6.5,0
1701,5.7,0
1702,3.6,0
1703,3.35,0
1704,4.15,0
1705,3.5,0
1706,7.3,0
1707,18.45,0
1708,13.44,0
1709,9.6,0
1710,6.15,0
1711,6.05,0
1712,5.2,0
